"EBLUP","MSE","variance"
77.746928771418,94.8743821522661,94.9862584045161
61.7192810779357,89.7914781392534,94.9862584045161
54.8242553600778,69.4403898591428,94.9862584045161
27.1133372600544,40.8331923794568,94.9862584045161
58.0226516033077,11.7207084290033,94.9862584045161
36.1924781621438,0.285876548243192,94.9862584045161
26.8548957555074,0.645499299960601,94.9862584045161
33.8392403934791,77.032988542568,94.9862584045161
42.8166181066381,78.6107199081386,94.9862584045161
162.754700361565,24.193966989549,94.9862584045161
36.341782889934,53.7589795144599,94.9862584045161
52.0308486103434,172210886.265591,94.9862584045161
95.9312405679315,66.3315303325627,94.9862584045161
51.7209721130977,89.1695305072588,94.9862584045161
46.2480526190533,33.2608800726907,94.9862584045161
68.7988611030207,247.691719648229,94.9862584045161
73.4241553927731,95.5567162434907,94.9862584045161
74.0643943207858,95.5375080763495,94.9862584045161
50.9498492824484,7.23582018761489,94.9862584045161
106.442460734338,2.77239161842427,94.9862584045161
61.8254864772834,55249.3914036505,94.9862584045161
44.4989271033092,90.0508084914606,94.9862584045161
55.2174181076695,23.1746783489558,94.9862584045161
30.2865949227076,13.4298850160908,94.9862584045161
51.0878336986401,50.5802869852233,94.9862584045161
53.116352547367,94.066110355814,94.9862584045161
81.8313232380644,94.4301320972159,94.9862584045161
29.7360745629473,10.6252916734517,94.9862584045161
102.349936054239,5770.75690603168,94.9862584045161
94.8960922374792,0.252621176869652,94.9862584045161
74.7596679449033,25.5406710175393,94.9862584045161
82.3840705687613,95.5442597394715,94.9862584045161
63.3591183639283,94.7428164886163,94.9862584045161
64.8024970547835,535.260615635176,94.9862584045161
62.9879217876485,94.05802466319,94.9862584045161
51.633466051594,20.1054509508714,94.9862584045161
67.3383557918311,25.6926663808246,94.9862584045161
39.8111309731817,21.2725025540772,94.9862584045161
36.0584321865219,2.75459588808433,94.9862584045161
71.5428147653694,51.5884299375904,94.9862584045161
62.8570957681766,94.4749898974459,94.9862584045161
54.4615506467779,92.5831639161002,94.9862584045161
44.5011607816892,22.2985209412256,94.9862584045161
30.1949963186579,59.9315619285388,94.9862584045161
64.3290734416206,33.9884284374513,94.9862584045161
113.925123187662,97.1078711195703,94.9862584045161
56.9998873635682,3.4869921574912,94.9862584045161
118.00294977174,97.2158232488383,94.9862584045161
55.2366410236985,94.7913043237507,94.9862584045161
57.2244983484256,68.2652624367333,94.9862584045161
125.183808810314,98.0924844202796,94.9862584045161
37.4482634964832,401.117021994963,94.9862584045161
45.9045238981796,83.7300275725456,94.9862584045161
60.721853987501,36.6968049523135,94.9862584045161
51.5241428330857,66.6175101977874,94.9862584045161
125.690551416754,899.86004206611,94.9862584045161
57.2937613278808,87.7181946667175,94.9862584045161
146.904244570821,65.9053052637388,94.9862584045161
68.3768492272279,1031.99507390799,94.9862584045161
71.452533790868,93.2278651329606,94.9862584045161
45.2118981678611,366.243703596922,94.9862584045161
65.4104936653033,88.0917951595324,94.9862584045161
19.1397307661934,9.97619336414683,94.9862584045161
72.8440367806089,90.7751829666706,94.9862584045161
34.3432566552805,84.4078383589389,94.9862584045161
78.8719677128315,40.0638344433729,94.9862584045161
27.7822319928133,80.1022507297035,94.9862584045161
55.9889019567302,366.242798181927,94.9862584045161
70.5762887867905,78.8127388290105,94.9862584045161
73.1200057801697,94.6757929873322,94.9862584045161
75.4522051508601,89.2674832456486,94.9862584045161
41.4650398011292,92.3750458730192,94.9862584045161
70.47648103728,991.433005730372,94.9862584045161
31.7336485192661,238959.154566589,94.9862584045161
110.069436054553,96.5772727905139,94.9862584045161
43.0521839465135,69.2396073401086,94.9862584045161
79.0642506045305,92.5110950718583,94.9862584045161
58.7594023637555,85.9306145193904,94.9862584045161
73.7362236152684,95.3958553247874,94.9862584045161
90.0254710936087,95.8800056940372,94.9862584045161
142.133324910264,98.3149326935359,94.9862584045161
139.858247536521,39.3616851879347,94.9862584045161
60.2450229813257,88.2155299970201,94.9862584045161
34.4849315126013,83.1058373603958,94.9862584045161
52.5815523533997,85.1682731333278,94.9862584045161
75.6101507400099,86.2624458980964,94.9862584045161
107.1599909962,26.6385615044118,94.9862584045161
75.7016631626794,96.1768964664874,94.9862584045161
64.0128342709676,94.5094246057871,94.9862584045161
212.591761016788,103.514154793514,94.9862584045161
120.748812039942,97.3434730103525,94.9862584045161
25.7006572494038,92.2945873841959,94.9862584045161
52.3879177030629,43.3865936426848,94.9862584045161
63.3589428607278,94.6462101327395,94.9862584045161
38.0139628414402,92.9269248159045,94.9862584045161
34.786642558158,54.7228410670283,94.9862584045161
50.863292282583,80.8794619363018,94.9862584045161
51.5730496324603,225.387448271242,94.9862584045161
51.1269243574042,43.1886420360178,94.9862584045161
87.881309896687,21.3872692904403,94.9862584045161
59.0389282709819,23.1888723551636,94.9862584045161
71.5434001369824,18.7074741639857,94.9862584045161
67.7109138598353,95.1328983648231,94.9862584045161
164.604002432688,100.258737092789,94.9862584045161
74.7046543056283,71.9034507558398,94.9862584045161
85.0935411989842,71.5090285894693,94.9862584045161
104.825485875292,97.5259937559255,94.9862584045161
83.8707515362768,100.767141280619,94.9862584045161
25.0836997146795,3227.68631026483,94.9862584045161
33.5016449944914,88.7544050607753,94.9862584045161
50.1143383078878,93.4552998936689,94.9862584045161
66.1894993471253,77.7407227549374,94.9862584045161
65.6913956182092,93.539260781005,94.9862584045161
22.3532932554096,82.0056523760456,94.9862584045161
53.7691326341457,92.717332622248,94.9862584045161
80.4060608388357,91.7206881614234,94.9862584045161
104.653171568768,250.163839806688,94.9862584045161
35.1163721776159,93.7083169380612,94.9862584045161
29.0288802412243,64.3648911339294,94.9862584045161
57.1088777970308,58.0285014820299,94.9862584045161
85.3869316785108,2205.19060712842,94.9862584045161
55.820412892128,37.8429500685011,94.9862584045161
28.939529613419,73.4609459492773,94.9862584045161
49.9926970724556,41.4929895308507,94.9862584045161
45.1347505736729,1557.47565361755,94.9862584045161
94.1769913135057,66.3992578746486,94.9862584045161
57.3634189148871,72.1266451854773,94.9862584045161
75.02456242361,4164.57578519925,94.9862584045161
51.8394398121326,31.3487518143778,94.9862584045161
67.1197919353307,73.6321234744647,94.9862584045161
113.515212518515,96.5951239658899,94.9862584045161
50.3332220960754,88.956424266383,94.9862584045161
29.7875257480843,13.5336434389241,94.9862584045161
35.5675466313261,11232.5976795537,94.9862584045161
53.8496507433241,263.669819466939,94.9862584045161
95.1628965155247,2011.40035212761,94.9862584045161
96.5175988549995,96.1954352116141,94.9862584045161
49.6496810187538,0.896986061839013,94.9862584045161
54.3925844912781,74.5146084566307,94.9862584045161
40.1799963923166,4.12484790467398,94.9862584045161
94.9474230451224,48.2073778664994,94.9862584045161
74.3268727296848,72.3742391287504,94.9862584045161
118.29943020357,613.881510501519,94.9862584045161
58.2996020084851,92.2137712386014,94.9862584045161
221.59655704712,104.04528674967,94.9862584045161
80.0008627002474,80.8382002895234,94.9862584045161
87.2421552217199,2409.41146237555,94.9862584045161
89.9428742950634,85.0011007995908,94.9862584045161
59.527529978642,85.7660032284793,94.9862584045161
44.545282480672,84.4737775413878,94.9862584045161
65.007143495203,15145.4207186101,94.9862584045161
41.3730372568458,73.3144350785719,94.9862584045161
105.986824622403,66.7940952705767,94.9862584045161
57.1526011741515,27.5959969254481,94.9862584045161
51.9414073210817,64.2893203339897,94.9862584045161
85.2652044994703,20.5314026712586,94.9862584045161
75.1187092672447,53.2367018738215,94.9862584045161
48.487773038239,1111.33175425154,94.9862584045161
56.7667184737105,986.828445071597,94.9862584045161
35.1030626898595,35.3258650418482,94.9862584045161
29.3707043217751,29.1479188960797,94.9862584045161
33.4484913105742,16.7194611943839,94.9862584045161
55.379768303631,3416894.17513513,94.9862584045161
35.1800521370059,69.5058820014687,94.9862584045161
62.2487450827102,64.4310647769688,94.9862584045161
16.1779513086977,2.67411100881862,94.9862584045161
44.2311158896178,95.4725597144811,94.9862584045161
41.3932184544268,9.35464086650016,94.9862584045161
89.2564911375013,72.7985344533922,94.9862584045161
46.3671514627599,0.621923256999009,94.9862584045161
63.1452329561607,71.2170413848752,94.9862584045161
114.679322024332,8.60279307055971,94.9862584045161
161.254408400253,95.4787788263032,94.9862584045161
69.6372617085169,254.683747616459,94.9862584045161
104.229382935847,51.1806736806399,94.9862584045161
85.0418789248572,82.3750873934071,94.9862584045161
44.7952033194419,11.8292175339519,94.9862584045161
93.0787800611162,74.4053317166937,94.9862584045161
62.9252772071855,50.0530660047206,94.9862584045161
77.8906602723501,28.2306111488958,94.9862584045161
47.1535560305053,87.8222636166628,94.9862584045161
53.799078088551,7.98628556028202,94.9862584045161
150.114560300588,88.469420558806,94.9862584045161
113.678479794933,90.7245443776995,94.9862584045161
117.421142156721,1425.16796344367,94.9862584045161
109.800977963802,98.0319294022658,94.9862584045161
45.6601785167189,10381.9864174808,94.9862584045161
56.0200617872567,90.8676764497329,94.9862584045161
83.4175223220189,92.0560055826056,94.9862584045161
88.4489804582953,76.6626271863955,94.9862584045161
23.6498016542604,36.484611450488,94.9862584045161
