"EBLUP","MSE","variance","correlation"
96.3313197861232,1.3696617275791,59.8764137508409,0.607343613368913
66.5826253357113,10.5391038234817,59.8764137508409,0.607343613368913
81.343583406705,156.904024453902,59.8764137508409,0.607343613368913
53.0765562316082,50.2196209579045,59.8764137508409,0.607343613368913
38.4909689971486,0.934940146276324,59.8764137508409,0.607343613368913
63.9584879649345,23.1543780159156,59.8764137508409,0.607343613368913
47.4906757918457,31.2760209372028,59.8764137508409,0.607343613368913
44.4722462212142,3.35432463980452,59.8764137508409,0.607343613368913
45.34656140218,24.1926602986448,59.8764137508409,0.607343613368913
51.589503733467,67.2773274701848,59.8764137508409,0.607343613368913
78.6355475442532,10.6229680059494,59.8764137508409,0.607343613368913
62.5122832493255,1.91422589397727,59.8764137508409,0.607343613368913
35.9928239460915,21.1951252662179,59.8764137508409,0.607343613368913
74.8566359902007,11.0659828357821,59.8764137508409,0.607343613368913
55.8489854761311,96.985855039489,59.8764137508409,0.607343613368913
86.3419427198637,18.0488335696711,59.8764137508409,0.607343613368913
103.238769774107,69.2316895681964,59.8764137508409,0.607343613368913
52.6500792612908,1.00879683253126,59.8764137508409,0.607343613368913
47.0390078372841,35.5402272691135,59.8764137508409,0.607343613368913
31.4495175628882,7.8247021658837,59.8764137508409,0.607343613368913
144.587218159837,6.22516836150486,59.8764137508409,0.607343613368913
78.3862231591423,11.7034707432497,59.8764137508409,0.607343613368913
89.8314942514714,85.1981646493202,59.8764137508409,0.607343613368913
74.9026098558268,98.1202188116416,59.8764137508409,0.607343613368913
57.500693122999,5.53609917511175,59.8764137508409,0.607343613368913
50.1945817792866,19.3533999519866,59.8764137508409,0.607343613368913
25.4910920465872,0.446469333499641,59.8764137508409,0.607343613368913
57.6994423884848,7.57162421516932,59.8764137508409,0.607343613368913
36.1813341502404,0.114962017987916,59.8764137508409,0.607343613368913
26.8369157280547,0.814228885512906,59.8764137508409,0.607343613368913
32.3539633751266,64.0581051057586,59.8764137508409,0.607343613368913
40.8659058932517,9.76799475695861,59.8764137508409,0.607343613368913
161.861516850007,20.3318200566308,59.8764137508409,0.607343613368913
34.6586487901257,30.9356515873613,59.8764137508409,0.607343613368913
50.1763430721337,205.651241200345,59.8764137508409,0.607343613368913
96.6618372276868,54.1372813062079,59.8764137508409,0.607343613368913
47.6996198039024,38.9784217764156,59.8764137508409,0.607343613368913
47.8185619111499,33.6662703957347,59.8764137508409,0.607343613368913
69.3225868078741,65.8019499226961,59.8764137508409,0.607343613368913
72.0219603331085,21.3442814406433,59.8764137508409,0.607343613368913
73.1468735926136,245.548480608728,59.8764137508409,0.607343613368913
50.2804702533779,3.8117762722992,59.8764137508409,0.607343613368913
106.631217502816,1.93290208874472,59.8764137508409,0.607343613368913
63.2294713349395,85.8501796834244,59.8764137508409,0.607343613368913
39.602274038392,66.7677609428273,59.8764137508409,0.607343613368913
54.5473515290985,7.56913859657233,59.8764137508409,0.607343613368913
30.3630954542247,7.16153850072388,59.8764137508409,0.607343613368913
47.2285511108705,1.80112595130603,59.8764137508409,0.607343613368913
50.0857096406238,17.5815942900167,59.8764137508409,0.607343613368913
85.0121837032341,202.508774705339,59.8764137508409,0.607343613368913
29.7180509029435,4.66818072481878,59.8764137508409,0.607343613368913
99.3161741973704,19.9461036766047,59.8764137508409,0.607343613368913
94.8967849326145,0.0918905756792739,59.8764137508409,0.607343613368913
75.7639065788501,21.5877277526549,59.8764137508409,0.607343613368913
82.2651271043313,205.877271540341,59.8764137508409,0.607343613368913
65.2302299784062,79.3111290848724,59.8764137508409,0.607343613368913
63.6651373221401,17.3981987185395,59.8764137508409,0.607343613368913
62.1013507800572,97.7855771373614,59.8764137508409,0.607343613368913
51.5924702360943,12.2308026687145,59.8764137508409,0.607343613368913
66.6805989366846,6.62240688076235,59.8764137508409,0.607343613368913
39.3188694284345,28.6744959270052,59.8764137508409,0.607343613368913
36.1391624399852,2.75895456801321,59.8764137508409,0.607343613368913
72.6340602014987,8.25701263710894,59.8764137508409,0.607343613368913
62.0514454166803,42.6317332683043,59.8764137508409,0.607343613368913
53.2673481169252,49.9199186868299,59.8764137508409,0.607343613368913
44.4670009061457,7.83369742858623,59.8764137508409,0.607343613368913
28.2032489005219,66.2593843330078,59.8764137508409,0.607343613368913
64.0392537849164,63.8391078258165,59.8764137508409,0.607343613368913
115.914984760722,38.2630405462181,59.8764137508409,0.607343613368913
56.9770216574871,3.0602818986815,59.8764137508409,0.607343613368913
118.764730896024,40.5007844845296,59.8764137508409,0.607343613368913
56.8678257786338,76.2783864549146,59.8764137508409,0.607343613368913
60.9247923246408,145.680847428477,59.8764137508409,0.607343613368913
127.689287393296,36.1698879853024,59.8764137508409,0.607343613368913
39.7319452089337,51.1329726853682,59.8764137508409,0.607343613368913
45.2677479184575,63.6917496146755,59.8764137508409,0.607343613368913
56.3312615254141,54.846101623406,59.8764137508409,0.607343613368913
52.3979123686718,60.4486479766005,59.8764137508409,0.607343613368913
56.1552587923019,84.3258608730134,59.8764137508409,0.607343613368913
54.9495954098273,51.7154462363749,59.8764137508409,0.607343613368913
154.181012782543,55.1845619328663,59.8764137508409,0.607343613368913
67.0714387639234,26.012694852013,59.8764137508409,0.607343613368913
71.9070780893804,29.3669148662256,59.8764137508409,0.607343613368913
45.6950967871126,19.5723001370512,59.8764137508409,0.607343613368913
67.846284561718,75.7240225954218,59.8764137508409,0.607343613368913
19.4765095984524,8.39797282608148,59.8764137508409,0.607343613368913
74.0001616244032,80.7395414426795,59.8764137508409,0.607343613368913
36.8449809783313,4.83544990273976,59.8764137508409,0.607343613368913
81.8146346693824,50.6180947961263,59.8764137508409,0.607343613368913
26.0495102388993,24.0933411702651,59.8764137508409,0.607343613368913
56.4955382903338,39.3830122449392,59.8764137508409,0.607343613368913
74.0612792532938,0.466000196157464,59.8764137508409,0.607343613368913
72.1244433614419,144.526693500352,59.8764137508409,0.607343613368913
78.7909112368615,14.2358353110268,59.8764137508409,0.607343613368913
39.8337165307829,123.497039655476,59.8764137508409,0.607343613368913
72.6526711021462,14.499149889755,59.8764137508409,0.607343613368913
35.1198244376766,22.296505869476,59.8764137508409,0.607343613368913
112.010081910901,53.659141273346,59.8764137508409,0.607343613368913
44.8364163495582,32.9480255626822,59.8764137508409,0.607343613368913
79.6773162765923,75.4208533167005,59.8764137508409,0.607343613368913
59.352152745066,16.2913750391659,59.8764137508409,0.607343613368913
69.0557494190023,64.1895463735164,59.8764137508409,0.607343613368913
89.603922268214,118.694341091434,59.8764137508409,0.607343613368913
143.463490951578,80.8099832904132,59.8764137508409,0.607343613368913
140.696910408095,25.3074497873353,59.8764137508409,0.607343613368913
59.3820925874364,47.8054881155448,59.8764137508409,0.607343613368913
31.7787805049386,24.5006500996761,59.8764137508409,0.607343613368913
57.4957341948047,20.294478506807,59.8764137508409,0.607343613368913
74.6640579075239,29.4769078142697,59.8764137508409,0.607343613368913
108.484235907736,11.3420693603297,59.8764137508409,0.607343613368913
77.7700545941951,33.7777271601608,59.8764137508409,0.607343613368913
71.4272414306175,27.8311683306151,59.8764137508409,0.607343613368913
216.012550579853,58.7310524600317,59.8764137508409,0.607343613368913
121.466023629577,84.3162636674098,59.8764137508409,0.607343613368913
20.1052346364262,3.9004200759219,59.8764137508409,0.607343613368913
51.5184666322559,44.2856836338744,59.8764137508409,0.607343613368913
64.2851325260104,17.6451734505884,59.8764137508409,0.607343613368913
35.2119369629967,77.3875217719932,59.8764137508409,0.607343613368913
34.8473029767164,73.1113479254736,59.8764137508409,0.607343613368913
51.6756811733133,51.5545899606227,59.8764137508409,0.607343613368913
54.2331596637226,71.354159403443,59.8764137508409,0.607343613368913
51.5714726517003,27.9288557663307,59.8764137508409,0.607343613368913
88.658898540365,3.93739029612053,59.8764137508409,0.607343613368913
60.5536849640596,10.8002535288088,59.8764137508409,0.607343613368913
72.2002770497665,2.12612459988522,59.8764137508409,0.607343613368913
67.9170353767538,126.76958795068,59.8764137508409,0.607343613368913
167.503438001241,7.0471719670143,59.8764137508409,0.607343613368913
79.1793967913585,18.0037163857298,59.8764137508409,0.607343613368913
88.1564107025878,34.4528960146448,59.8764137508409,0.607343613368913
106.717605679597,19.2395397105913,59.8764137508409,0.607343613368913
84.5798442904536,63.5045894069846,59.8764137508409,0.607343613368913
24.5237636361552,13.5740049477253,59.8764137508409,0.607343613368913
28.8985750560119,14.1811497941948,59.8764137508409,0.607343613368913
48.8356284861885,53.1476778756251,59.8764137508409,0.607343613368913
68.160324612717,89.8166054796004,59.8764137508409,0.607343613368913
68.4253941989736,64.3640103018217,59.8764137508409,0.607343613368913
18.585604786963,47.9178674323206,59.8764137508409,0.607343613368913
55.5423422302246,35.9602052097838,59.8764137508409,0.607343613368913
84.3564497466468,140.11881808571,59.8764137508409,0.607343613368913
100.717932319645,150.386850823831,59.8764137508409,0.607343613368913
37.6046189691271,101.572723469255,59.8764137508409,0.607343613368913
28.0438615835619,40.6238407189204,59.8764137508409,0.607343613368913
53.099828545641,14.973330001174,59.8764137508409,0.607343613368913
87.890750624188,124.694146161881,59.8764137508409,0.607343613368913
55.4534006893893,37.3906456287365,59.8764137508409,0.607343613368913
26.7960531584718,8.84993111218891,59.8764137508409,0.607343613368913
51.1743027452619,75.3218010040043,59.8764137508409,0.607343613368913
45.8735874348029,45.5026598087867,59.8764137508409,0.607343613368913
97.0327209541088,234.596306711416,59.8764137508409,0.607343613368913
59.0694519839316,21.8194086257666,59.8764137508409,0.607343613368913
76.1024444156319,135.554386453521,59.8764137508409,0.607343613368913
51.1917573781675,89.8855570798517,59.8764137508409,0.607343613368913
69.5998905459579,43.3234802715725,59.8764137508409,0.607343613368913
119.824753117648,48.2800599848301,59.8764137508409,0.607343613368913
53.5817666564861,69.0389040109423,59.8764137508409,0.607343613368913
30.2902308890589,11.8699093039551,59.8764137508409,0.607343613368913
38.3036527061102,64.7339555087533,59.8764137508409,0.607343613368913
53.1512873688719,32.4900543580415,59.8764137508409,0.607343613368913
98.8486603923926,16.686504225633,59.8764137508409,0.607343613368913
99.9265937247074,89.4798732169454,59.8764137508409,0.607343613368913
49.6649825378601,0.400192138406689,59.8764137508409,0.607343613368913
54.5290278015458,41.6004407713916,59.8764137508409,0.607343613368913
40.1257227848795,0.175476485307431,59.8764137508409,0.607343613368913
95.6994460731352,13.9981567519091,59.8764137508409,0.607343613368913
74.861192358581,2.8478474256348,59.8764137508409,0.607343613368913
116.532618925463,114.381645693398,59.8764137508409,0.607343613368913
57.7187238025909,199.575572271429,59.8764137508409,0.607343613368913
221.597194018479,18.1938262967906,59.8764137508409,0.607343613368913
82.3152772269649,24.4710815698221,59.8764137508409,0.607343613368913
90.1182834323698,52.4149160200695,59.8764137508409,0.607343613368913
91.1340706970198,57.2946502700717,59.8764137508409,0.607343613368913
60.0968431159579,32.7448272022967,59.8764137508409,0.607343613368913
47.9963851636641,15.1725830068698,59.8764137508409,0.607343613368913
69.0401204711785,40.7477409038764,59.8764137508409,0.607343613368913
44.6644484600972,14.5254668605684,59.8764137508409,0.607343613368913
110.019996796224,5.5603816555066,59.8764137508409,0.607343613368913
55.4113583789818,73.029495117877,59.8764137508409,0.607343613368913
51.7198619810671,74.3613521716283,59.8764137508409,0.607343613368913
85.6327013860859,13.9961972129434,59.8764137508409,0.607343613368913
75.5801669072187,57.8780314872183,59.8764137508409,0.607343613368913
49.7476866708391,17.4590748888734,59.8764137508409,0.607343613368913
57.5421627964964,23.3152863611731,59.8764137508409,0.607343613368913
35.6173765546945,13.3305850299196,59.8764137508409,0.607343613368913
29.7635423785619,27.8453426934039,59.8764137508409,0.607343613368913
33.0813646101551,6.84903204719457,59.8764137508409,0.607343613368913
54.8239216668661,8.9923454694476,59.8764137508409,0.607343613368913
32.2929775048373,16.7456477109547,59.8764137508409,0.607343613368913
62.950153822693,25.4952232499792,59.8764137508409,0.607343613368913
16.150996289971,0.195322566902176,59.8764137508409,0.607343613368913
43.8982739827991,74.1536350530589,59.8764137508409,0.607343613368913
40.7236577868592,14.1203122570198,59.8764137508409,0.607343613368913
87.2381829104576,31.3524875747441,59.8764137508409,0.607343613368913
46.3915341307394,0.512514867600875,59.8764137508409,0.607343613368913
63.2539956718786,88.5750091203677,59.8764137508409,0.607343613368913
114.400745226587,13.0667179047525,59.8764137508409,0.607343613368913
167.594641357068,64.268047839735,59.8764137508409,0.607343613368913
53.4449375186488,83.3596146485761,59.8764137508409,0.607343613368913
106.639109012519,33.6801987270196,59.8764137508409,0.607343613368913
91.0074913985059,234.969312485454,59.8764137508409,0.607343613368913
44.0266260957597,0.461698115831827,59.8764137508409,0.607343613368913
91.7832566029479,40.4455229173137,59.8764137508409,0.607343613368913
65.3664276506122,95.5551515562046,59.8764137508409,0.607343613368913
81.1075498366999,54.1690313893606,59.8764137508409,0.607343613368913
43.8903414602404,130.380379274068,59.8764137508409,0.607343613368913
53.625260306759,3.50598290403362,59.8764137508409,0.607343613368913
158.359256253668,29.475701551579,59.8764137508409,0.607343613368913
120.726518213884,231.149078607939,59.8764137508409,0.607343613368913
122.691005625999,177.315761448044,59.8764137508409,0.607343613368913
111.175538528126,78.1440909369885,59.8764137508409,0.607343613368913
45.9474031928957,11.8364244924698,59.8764137508409,0.607343613368913
54.1976047992873,37.6419774211486,59.8764137508409,0.607343613368913
88.1439203718763,104.722450517345,59.8764137508409,0.607343613368913
88.8792066353889,22.6426638922565,59.8764137508409,0.607343613368913
23.6578670764148,35.3509449759103,59.8764137508409,0.607343613368913
