"EBLUP","MSE","variance","correlation"
22.4142694318331,8.39548832041713,59.8764137508409,0.607343613368913
15.9314837916979,19.1878243232772,59.8764137508409,0.607343613368913
63.9497636523962,26.5344700639726,59.8764137508409,0.607343613368913
60.8435669515468,53.1669688934657,59.8764137508409,0.607343613368913
90.1072248122261,46.2947461428294,59.8764137508409,0.607343613368913
56.6968460470213,31.523412228501,59.8764137508409,0.607343613368913
41.7449254023262,1.46110745520401,59.8764137508409,0.607343613368913
82.9415568620457,34.2855313949858,59.8764137508409,0.607343613368913
58.9791660203549,19.0891254728102,59.8764137508409,0.607343613368913
0.6295411514653,0.00262041387503849,59.8764137508409,0.607343613368913
98.0257669045421,33.8584305036898,59.8764137508409,0.607343613368913
76.7584874531938,46.3330309085497,59.8764137508409,0.607343613368913
38.9148613599922,7.0006085093639,59.8764137508409,0.607343613368913
16.7848093876452,10.0694985434328,59.8764137508409,0.607343613368913
138.359874152398,61.1093151479314,59.8764137508409,0.607343613368913
48.1194869027233,17.4981658030025,59.8764137508409,0.607343613368913
52.9646298657416,32.4361936162912,59.8764137508409,0.607343613368913
29.0772574727186,14.5764960520311,59.8764137508409,0.607343613368913
77.439982005677,8.62802599697355,59.8764137508409,0.607343613368913
68.2033031255845,67.200828782983,59.8764137508409,0.607343613368913
37.8412637454556,0.860843350769394,59.8764137508409,0.607343613368913
58.9450651117962,57.9251823616812,59.8764137508409,0.607343613368913
40.2836216110971,52.1034201195997,59.8764137508409,0.607343613368913
19.6361776933469,0.0596599700137286,59.8764137508409,0.607343613368913
95.2168935928488,15.9808544741599,59.8764137508409,0.607343613368913
74.2550207206847,37.3288992171468,59.8764137508409,0.607343613368913
58.9481721468541,15.4017031197321,59.8764137508409,0.607343613368913
57.5680871672344,5.6815430719386,59.8764137508409,0.607343613368913
41.5668250117122,0.96106275120573,59.8764137508409,0.607343613368913
96.3313197861232,1.22003923774271,59.8764137508409,0.607343613368913
66.5826253357113,3.22464247139672,59.8764137508409,0.607343613368913
81.343583406705,53.5245181870177,59.8764137508409,0.607343613368913
53.0765562316082,31.9482870505616,59.8764137508409,0.607343613368913
38.4909689971486,6.71414296050562,59.8764137508409,0.607343613368913
63.9584879649345,61.5134857349299,59.8764137508409,0.607343613368913
47.4906757918457,23.4759422427454,59.8764137508409,0.607343613368913
44.4722462212142,46.4530225737955,59.8764137508409,0.607343613368913
45.34656140218,16.3717373302018,59.8764137508409,0.607343613368913
51.589503733467,42.139700999348,59.8764137508409,0.607343613368913
78.6355475442532,19.0751162342075,59.8764137508409,0.607343613368913
62.5122832493255,4.74021687596051,59.8764137508409,0.607343613368913
35.9928239460915,10.1181351457183,59.8764137508409,0.607343613368913
74.8566359902007,12.2548508250448,59.8764137508409,0.607343613368913
55.8489854761311,50.2842827837864,59.8764137508409,0.607343613368913
86.3419427198637,32.4770629471597,59.8764137508409,0.607343613368913
103.238769774107,73.2605191139285,59.8764137508409,0.607343613368913
52.6500792612908,0.827332687011145,59.8764137508409,0.607343613368913
47.0390078372841,63.4482777018668,59.8764137508409,0.607343613368913
31.4495175628882,33.5870021786315,59.8764137508409,0.607343613368913
144.587218159837,13.986640096247,59.8764137508409,0.607343613368913
78.3862231591423,36.9143587658801,59.8764137508409,0.607343613368913
89.8314942514714,62.9212040925484,59.8764137508409,0.607343613368913
74.9026098558268,69.2628752613547,59.8764137508409,0.607343613368913
57.500693122999,64.9961573568812,59.8764137508409,0.607343613368913
50.1945817792866,48.9505588028375,59.8764137508409,0.607343613368913
25.4910920465872,34.6968175635691,59.8764137508409,0.607343613368913
57.6994423884848,11.2419536579973,59.8764137508409,0.607343613368913
36.1813341502404,0.285737002230122,59.8764137508409,0.607343613368913
26.8369157280547,0.643183830250924,59.8764137508409,0.607343613368913
32.3539633751266,62.5784410430657,59.8764137508409,0.607343613368913
40.8659058932517,62.5513901483402,59.8764137508409,0.607343613368913
161.861516850007,22.3469526731163,59.8764137508409,0.607343613368913
34.6586487901257,43.5650207073665,59.8764137508409,0.607343613368913
50.1763430721337,73.2842163705432,59.8764137508409,0.607343613368913
96.6618372276868,53.6742379549789,59.8764137508409,0.607343613368913
47.6996198039024,65.4044596494594,59.8764137508409,0.607343613368913
47.8185619111499,27.6810820194241,59.8764137508409,0.607343613368913
69.3225868078741,35.3635675067026,59.8764137508409,0.607343613368913
72.0219603331085,69.9193535682881,59.8764137508409,0.607343613368913
73.1468735926136,78.6907850643151,59.8764137508409,0.607343613368913
50.2804702533779,6.93812254603244,59.8764137508409,0.607343613368913
106.631217502816,2.73466703051373,59.8764137508409,0.607343613368913
63.2294713349395,68.1361038964917,59.8764137508409,0.607343613368913
39.602274038392,57.9563784786428,59.8764137508409,0.607343613368913
54.5473515290985,20.6866801099838,59.8764137508409,0.607343613368913
30.3630954542247,12.8644203484789,59.8764137508409,0.607343613368913
47.2285511108705,38.4673358459693,59.8764137508409,0.607343613368913
50.0857096406238,71.7342890187703,59.8764137508409,0.607343613368913
85.0121837032341,74.7832674171207,59.8764137508409,0.607343613368913
29.7180509029435,10.0194334386929,59.8764137508409,0.607343613368913
99.3161741973704,74.0371520197939,59.8764137508409,0.607343613368913
94.8967849326145,0.252429217824216,59.8764137508409,0.607343613368913
75.7639065788501,21.2090985847101,59.8764137508409,0.607343613368913
82.2651271043313,84.5633742637387,59.8764137508409,0.607343613368913
65.2302299784062,76.9473739149781,59.8764137508409,0.607343613368913
63.6651373221401,64.6331675749577,59.8764137508409,0.607343613368913
62.1013507800572,81.3029590159214,59.8764137508409,0.607343613368913
51.5924702360943,18.1058552122564,59.8764137508409,0.607343613368913
66.6805989366846,22.606911600973,59.8764137508409,0.607343613368913
39.3188694284345,19.4463636599361,59.8764137508409,0.607343613368913
36.1391624399852,2.73321447953978,59.8764137508409,0.607343613368913
72.6340602014987,41.8837451092337,59.8764137508409,0.607343613368913
62.0514454166803,78.6761271078247,59.8764137508409,0.607343613368913
53.2673481169252,64.8150213789685,59.8764137508409,0.607343613368913
44.4670009061457,19.6764197394365,59.8764137508409,0.607343613368913
28.2032489005219,45.9077221545739,59.8764137508409,0.607343613368913
64.0392537849164,29.3291419450919,59.8764137508409,0.607343613368913
115.914984760722,83.0450081560769,59.8764137508409,0.607343613368913
56.9770216574871,3.43939848619693,59.8764137508409,0.607343613368913
118.764730896024,83.0709709392337,59.8764137508409,0.607343613368913
56.8678257786338,78.1941500714167,59.8764137508409,0.607343613368913
60.9247923246408,49.9742096534437,59.8764137508409,0.607343613368913
127.689287393296,82.6519003365432,59.8764137508409,0.607343613368913
39.7319452089337,35.4420435684514,59.8764137508409,0.607343613368913
45.2677479184575,66.2805143024512,59.8764137508409,0.607343613368913
56.3312615254141,30.3210527766708,59.8764137508409,0.607343613368913
52.3979123686718,52.6873924872902,59.8764137508409,0.607343613368913
56.1552587923019,76.8154054551384,59.8764137508409,0.607343613368913
54.9495954098273,62.3569394815956,59.8764137508409,0.607343613368913
154.181012782543,46.8505069322971,59.8764137508409,0.607343613368913
67.0714387639234,65.468851923327,59.8764137508409,0.607343613368913
71.9070780893804,76.3239919315068,59.8764137508409,0.607343613368913
45.6950967871126,55.6864767416621,59.8764137508409,0.607343613368913
67.846284561718,73.1998531930346,59.8764137508409,0.607343613368913
19.4765095984524,9.74304191272252,59.8764137508409,0.607343613368913
74.0001616244032,71.4518498147113,59.8764137508409,0.607343613368913
36.8449809783313,70.8990929233379,59.8764137508409,0.607343613368913
81.8146346693824,32.8457244310169,59.8764137508409,0.607343613368913
26.0495102388993,58.532839743735,59.8764137508409,0.607343613368913
56.4955382903338,60.1429990858428,59.8764137508409,0.607343613368913
74.0612792532938,56.805965294976,59.8764137508409,0.607343613368913
72.1244433614419,72.7593549807134,59.8764137508409,0.607343613368913
78.7909112368615,65.7583264790399,59.8764137508409,0.607343613368913
39.8337165307829,74.9357110858364,59.8764137508409,0.607343613368913
72.6526711021462,66.074468122297,59.8764137508409,0.607343613368913
35.1198244376766,68.4773922227609,59.8764137508409,0.607343613368913
112.010081910901,82.9500283909029,59.8764137508409,0.607343613368913
44.8364163495582,60.4927665563303,59.8764137508409,0.607343613368913
79.6773162765923,79.2159458010395,59.8764137508409,0.607343613368913
59.352152745066,72.323968036286,59.8764137508409,0.607343613368913
69.0557494190023,69.869316451768,59.8764137508409,0.607343613368913
89.603922268214,76.0264913569145,59.8764137508409,0.607343613368913
143.463490951578,85.9599385000401,59.8764137508409,0.607343613368913
140.696910408095,35.2220280803625,59.8764137508409,0.607343613368913
59.3820925874364,68.1435983679605,59.8764137508409,0.607343613368913
31.7787805049386,59.9636627924968,59.8764137508409,0.607343613368913
57.4957341948047,67.7812832088755,59.8764137508409,0.607343613368913
74.6640579075239,74.4968902389829,59.8764137508409,0.607343613368913
108.484235907736,24.3408986884912,59.8764137508409,0.607343613368913
77.7700545941951,80.9535915912824,59.8764137508409,0.607343613368913
71.4272414306175,67.630602736678,59.8764137508409,0.607343613368913
216.012550579853,93.7931649199348,59.8764137508409,0.607343613368913
121.466023629577,79.9234550858097,59.8764137508409,0.607343613368913
20.1052346364262,74.38898012244,59.8764137508409,0.607343613368913
51.5184666322559,38.2524466796092,59.8764137508409,0.607343613368913
64.2851325260104,80.5616337454234,59.8764137508409,0.607343613368913
35.2119369629967,77.7315979165087,59.8764137508409,0.607343613368913
34.8473029767164,49.6282598774032,59.8764137508409,0.607343613368913
51.6756811733133,62.1812042400283,59.8764137508409,0.607343613368913
54.2331596637226,54.2274547601356,59.8764137508409,0.607343613368913
51.5714726517003,37.956025155593,59.8764137508409,0.607343613368913
88.658898540365,19.5049249821505,59.8764137508409,0.607343613368913
60.5536849640596,20.9055030843923,59.8764137508409,0.607343613368913
72.2002770497665,17.7845052025489,59.8764137508409,0.607343613368913
67.9170353767538,74.349605484945,59.8764137508409,0.607343613368913
167.503438001241,84.5258151172194,59.8764137508409,0.607343613368913
79.1793967913585,59.2429683361219,59.8764137508409,0.607343613368913
88.1564107025878,54.7130097451222,59.8764137508409,0.607343613368913
106.717605679597,79.930509759109,59.8764137508409,0.607343613368913
84.5798442904536,73.713022030665,59.8764137508409,0.607343613368913
24.5237636361552,54.082248639043,59.8764137508409,0.607343613368913
28.8985750560119,69.1638136958406,59.8764137508409,0.607343613368913
48.8356284861885,72.2827792117486,59.8764137508409,0.607343613368913
68.160324612717,58.8592689215829,59.8764137508409,0.607343613368913
68.4253941989736,75.4410281109489,59.8764137508409,0.607343613368913
18.585604786963,65.9122606912587,59.8764137508409,0.607343613368913
55.5423422302246,72.5055581148091,59.8764137508409,0.607343613368913
84.3564497466468,64.9759396469274,59.8764137508409,0.607343613368913
100.717932319645,49.1003478392846,59.8764137508409,0.607343613368913
37.6046189691271,71.3583841576022,59.8764137508409,0.607343613368913
28.0438615835619,56.2542495119395,59.8764137508409,0.607343613368913
53.099828545641,51.1264900316453,59.8764137508409,0.607343613368913
87.890750624188,70.0639869916285,59.8764137508409,0.607343613368913
55.4534006893893,33.9242058283401,59.8764137508409,0.607343613368913
26.7960531584718,61.5520079438944,59.8764137508409,0.607343613368913
51.1743027452619,36.8389139866996,59.8764137508409,0.607343613368913
45.8735874348029,71.9630466301654,59.8764137508409,0.607343613368913
97.0327209541088,52.5492199411161,59.8764137508409,0.607343613368913
59.0694519839316,52.8764963632551,59.8764137508409,0.607343613368913
76.1024444156319,70.6003302804799,59.8764137508409,0.607343613368913
51.1917573781675,27.1157818015032,59.8764137508409,0.607343613368913
69.5998905459579,57.0383417069289,59.8764137508409,0.607343613368913
119.824753117648,73.4358117559769,59.8764137508409,0.607343613368913
53.5817666564861,68.5798388978952,59.8764137508409,0.607343613368913
30.2902308890589,12.7726447321643,59.8764137508409,0.607343613368913
38.3036527061102,61.093658457584,59.8764137508409,0.607343613368913
53.1512873688719,59.9879752201239,59.8764137508409,0.607343613368913
98.8486603923926,65.3260928827328,59.8764137508409,0.607343613368913
99.9265937247074,78.0046277488721,59.8764137508409,0.607343613368913
49.6649825378601,0.893192071749963,59.8764137508409,0.607343613368913
54.5290278015458,60.280652534509,59.8764137508409,0.607343613368913
40.1257227848795,4.08242143076697,59.8764137508409,0.607343613368913
95.6994460731352,44.3150816321366,59.8764137508409,0.607343613368913
74.861192358581,53.1056661455536,59.8764137508409,0.607343613368913
116.532618925463,66.9882836833665,59.8764137508409,0.607343613368913
57.7187238025909,63.9065052608028,59.8764137508409,0.607343613368913
221.597194018479,82.3641612280661,59.8764137508409,0.607343613368913
82.3152772269649,63.0962405216537,59.8764137508409,0.607343613368913
90.1182834323698,66.0325390263819,59.8764137508409,0.607343613368913
91.1340706970198,69.3433417899269,59.8764137508409,0.607343613368913
60.0968431159579,63.6186263497405,59.8764137508409,0.607343613368913
47.9963851636641,58.7880820280157,59.8764137508409,0.607343613368913
69.0401204711785,76.9942454026236,59.8764137508409,0.607343613368913
44.6644484600972,63.9296746900744,59.8764137508409,0.607343613368913
110.019996796224,59.1980495814538,59.8764137508409,0.607343613368913
55.4113583789818,23.940547898276,59.8764137508409,0.607343613368913
51.7198619810671,54.5233178586726,59.8764137508409,0.607343613368913
85.6327013860859,19.1521791041747,59.8764137508409,0.607343613368913
75.5801669072187,46.6459659745972,59.8764137508409,0.607343613368913
49.7476866708391,77.7367580965082,59.8764137508409,0.607343613368913
57.5421627964964,56.8800373508281,59.8764137508409,0.607343613368913
35.6173765546945,32.0143003517542,59.8764137508409,0.607343613368913
29.7635423785619,24.7397518011458,59.8764137508409,0.607343613368913
33.0813646101551,15.3177508897171,59.8764137508409,0.607343613368913
54.8239216668661,64.5244000843952,59.8764137508409,0.607343613368913
32.2929775048373,57.2555552565124,59.8764137508409,0.607343613368913
62.950153822693,51.2143625534266,59.8764137508409,0.607343613368913
16.150996289971,2.62922185352701,59.8764137508409,0.607343613368913
43.8982739827991,67.0679488960344,59.8764137508409,0.607343613368913
40.7236577868592,8.99357676333893,59.8764137508409,0.607343613368913
87.2381829104576,59.4789796600014,59.8764137508409,0.607343613368913
46.3915341307394,0.619838789766354,59.8764137508409,0.607343613368913
63.2539956718786,61.1123587531774,59.8764137508409,0.607343613368913
114.400745226587,8.25761250056706,59.8764137508409,0.607343613368913
167.594641357068,85.2021648155726,59.8764137508409,0.607343613368913
53.4449375186488,55.0128280236294,59.8764137508409,0.607343613368913
106.639109012519,50.918506048752,59.8764137508409,0.607343613368913
91.0074913985059,66.3758836936069,59.8764137508409,0.607343613368913
44.0266260957597,11.1012611284115,59.8764137508409,0.607343613368913
91.7832566029479,61.5909962715996,59.8764137508409,0.607343613368913
65.3664276506122,43.3459147874681,59.8764137508409,0.607343613368913
81.1075498366999,26.5294588177376,59.8764137508409,0.607343613368913
43.8903414602404,65.9201634308881,59.8764137508409,0.607343613368913
53.625260306759,7.71207728580519,59.8764137508409,0.607343613368913
158.359256253668,78.5522148426408,59.8764137508409,0.607343613368913
120.726518213884,81.6090925274824,59.8764137508409,0.607343613368913
122.691005625999,74.8914558784135,59.8764137508409,0.607343613368913
111.175538528126,77.8843667038859,59.8764137508409,0.607343613368913
45.9474031928957,65.6346527140559,59.8764137508409,0.607343613368913
54.1976047992873,80.2413914345629,59.8764137508409,0.607343613368913
88.1439203718763,66.6290755699949,59.8764137508409,0.607343613368913
88.8792066353889,69.3997687758127,59.8764137508409,0.607343613368913
23.6578670764148,37.9632544614551,59.8764137508409,0.607343613368913
