"EBLUP","MSE","variance","correlation"
47.2285504213581,132.325076288041,59.8764137508409,0.607343613368913
50.0857453918605,71.7342890187703,59.8764137508409,0.607343613368913
85.0121887723622,74.7832674171207,59.8764137508409,0.607343613368913
29.7180504798064,10.0194334386929,59.8764137508409,0.607343613368913
102.349936054239,5812.48506539147,59.8764137508409,0.607343613368913
94.8967849203881,0.252429217824216,59.8764137508409,0.607343613368913
75.7639060650726,21.2090985847101,59.8764137508409,0.607343613368913
82.2651364112623,84.5633742637387,59.8764137508409,0.607343613368913
65.2302332240149,76.9473739149781,59.8764137508409,0.607343613368913
63.6651397543052,541.20356185991,59.8764137508409,0.607343613368913
62.1013561711105,81.3029590159214,59.8764137508409,0.607343613368913
51.5924709071646,18.1058552122564,59.8764137508409,0.607343613368913
66.6806000366412,22.606911600973,59.8764137508409,0.607343613368913
39.3188699238232,19.4463636599361,59.8764137508409,0.607343613368913
36.1391625588106,2.73321447953978,59.8764137508409,0.607343613368913
72.634058380502,41.8837451092337,59.8764137508409,0.607343613368913
62.0514543879467,78.6761271078247,59.8764137508409,0.607343613368913
53.2673511791875,64.8150213789685,59.8764137508409,0.607343613368913
44.4670015105127,19.6764197394365,59.8764137508409,0.607343613368913
28.2032464163242,45.9077221545739,59.8764137508409,0.607343613368913
64.039253818255,29.3291419450919,59.8764137508409,0.607343613368913
115.9149914158,83.0450081560769,59.8764137508409,0.607343613368913
56.9770216751786,3.43939848619693,59.8764137508409,0.607343613368913
118.764735578243,83.0709709392337,59.8764137508409,0.607343613368913
56.8678268790834,78.1941500714167,59.8764137508409,0.607343613368913
60.9247940178277,49.9742096534437,59.8764137508409,0.607343613368913
127.689295205859,82.6519003365432,59.8764137508409,0.607343613368913
39.7319454218208,405.623954766964,59.8764137508409,0.607343613368913
45.2677490704428,66.2805143024512,59.8764137508409,0.607343613368913
56.3312618463323,89.0127788279091,59.8764137508409,0.607343613368913
52.3979141292116,52.6873924872902,59.8764137508409,0.607343613368913
125.690551416754,903.07033977181,59.8764137508409,0.607343613368913
54.9495990809855,62.3569394815956,59.8764137508409,0.607343613368913
154.181021634271,46.8505069322971,59.8764137508409,0.607343613368913
67.0714422321738,1046.75990558853,59.8764137508409,0.607343613368913
71.9070824731502,152888.438151501,59.8764137508409,0.607343613368913
45.6950978608535,367.854108929484,59.8764137508409,0.607343613368913
67.8462877799827,73.1998531930346,59.8764137508409,0.607343613368913
19.476509528565,9.74304191272252,59.8764137508409,0.607343613368913
74.0001658846767,71.4518498147113,59.8764137508409,0.607343613368913
36.8449818907541,70.8990929233379,59.8764137508409,0.607343613368913
81.8146361894039,32.8457244310169,59.8764137508409,0.607343613368913
26.049510780675,58.532839743735,59.8764137508409,0.607343613368913
56.4955410959378,370.626715338638,59.8764137508409,0.607343613368913
74.0612778324305,56.805965294976,59.8764137508409,0.607343613368913
72.1244443906539,72.7593549807134,59.8764137508409,0.607343613368913
78.7909148533058,65.7583264790399,59.8764137508409,0.607343613368913
39.8337173808651,74.9357110858364,59.8764137508409,0.607343613368913
72.6526746169305,66.074468122297,59.8764137508409,0.607343613368913
35.1198258385111,241807.188450119,59.8764137508409,0.607343613368913
112.010088491015,82.9500283909029,59.8764137508409,0.607343613368913
44.8364188822322,60.4927665563303,59.8764137508409,0.607343613368913
79.6773220150651,79.2159458010395,59.8764137508409,0.607343613368913
59.3521568787666,72.323968036286,59.8764137508409,0.607343613368913
69.0557528223542,69.869316451768,59.8764137508409,0.607343613368913
89.6039266339541,76.0264913569145,59.8764137508409,0.607343613368913
143.463497627109,85.9599385000401,59.8764137508409,0.607343613368913
140.696917284537,35.2220280803625,59.8764137508409,0.607343613368913
59.3820918750195,68.1435983679605,59.8764137508409,0.607343613368913
31.778781504653,59.9636627924968,59.8764137508409,0.607343613368913
57.4957373160685,67.7812832088755,59.8764137508409,0.607343613368913
74.6640634803401,74.4968902389829,59.8764137508409,0.607343613368913
108.484236302068,24.3408986884912,59.8764137508409,0.607343613368913
77.7700613551732,80.9535915912824,59.8764137508409,0.607343613368913
71.4272457648003,67.630602736678,59.8764137508409,0.607343613368913
216.012562028317,93.7931649199348,59.8764137508409,0.607343613368913
121.466031000298,79.9234550858097,59.8764137508409,0.607343613368913
20.1052316133713,549.483462194223,59.8764137508409,0.607343613368913
51.5184669635756,38.2524466796092,59.8764137508409,0.607343613368913
64.2851362426939,80.5616337454234,59.8764137508409,0.607343613368913
35.2119373848541,77.7315979165087,59.8764137508409,0.607343613368913
34.8473041332529,49.6282598774032,59.8764137508409,0.607343613368913
51.675677666812,62.1812042400283,59.8764137508409,0.607343613368913
54.2331593647391,224.942940401333,59.8764137508409,0.607343613368913
51.5714632935026,37.956025155593,59.8764137508409,0.607343613368913
88.6588985921965,19.5049249821505,59.8764137508409,0.607343613368913
60.5536855363072,20.9055030843923,59.8764137508409,0.607343613368913
72.2002756421584,17.7845052025489,59.8764137508409,0.607343613368913
67.9170391196756,74.349605484945,59.8764137508409,0.607343613368913
167.503443712087,84.5258151172194,59.8764137508409,0.607343613368913
79.179399658442,59.2429683361219,59.8764137508409,0.607343613368913
88.1564133786195,54.7130097451222,59.8764137508409,0.607343613368913
106.717608116609,79.930509759109,59.8764137508409,0.607343613368913
84.5798332288074,73.713022030665,59.8764137508409,0.607343613368913
24.5237643402746,3254.88888548516,59.8764137508409,0.607343613368913
28.8985755856866,69.1638136958406,59.8764137508409,0.607343613368913
48.8356305115215,72.2827792117486,59.8764137508409,0.607343613368913
68.1603214218673,58.8592689215829,59.8764137508409,0.607343613368913
68.4253989173237,75.4410281109489,59.8764137508409,0.607343613368913
18.5856038490032,65.9122606912587,59.8764137508409,0.607343613368913
55.5423459990635,72.5055581148091,59.8764137508409,0.607343613368913
84.3564540559766,64.9759396469274,59.8764137508409,0.607343613368913
100.717932262124,249.505003869949,59.8764137508409,0.607343613368913
37.6046189009676,71.3583841576022,59.8764137508409,0.607343613368913
28.0438626646913,56.2542495119395,59.8764137508409,0.607343613368913
53.0998215667361,157.85998665926,59.8764137508409,0.607343613368913
87.8907484328863,2191.63033964601,59.8764137508409,0.607343613368913
55.453401600439,33.9242058283401,59.8764137508409,0.607343613368913
26.7960536706346,61.5520079438944,59.8764137508409,0.607343613368913
51.174303448124,36.8389139866996,59.8764137508409,0.607343613368913
45.8735899796497,1564.71635992635,59.8764137508409,0.607343613368913
97.0327235852932,52.5492199411161,59.8764137508409,0.607343613368913
59.0694446767295,52.8764963632551,59.8764137508409,0.607343613368913
76.1024415608026,4120.19379643176,59.8764137508409,0.607343613368913
51.1917561898295,27.1157818015032,59.8764137508409,0.607343613368913
69.5998906004651,57.0383417069289,59.8764137508409,0.607343613368913
119.824760415705,73.4358117559769,59.8764137508409,0.607343613368913
53.581766669056,68.5798388978952,59.8764137508409,0.607343613368913
30.2902303991628,12.7726447321643,59.8764137508409,0.607343613368913
38.3036523299596,11127.8033639164,59.8764137508409,0.607343613368913
53.1512888424087,264.227269338824,59.8764137508409,0.607343613368913
95.1628965155247,2013.69403605571,59.8764137508409,0.607343613368913
99.9265995093751,78.0046277488721,59.8764137508409,0.607343613368913
49.6649825661578,0.893192071749963,59.8764137508409,0.607343613368913
54.5290229481331,60.280652534509,59.8764137508409,0.607343613368913
40.1257228463557,4.08242143076697,59.8764137508409,0.607343613368913
95.6994471749559,44.3150816321366,59.8764137508409,0.607343613368913
74.8611905476266,53.1056661455536,59.8764137508409,0.607343613368913
116.532611445163,605.245625276343,59.8764137508409,0.607343613368913
57.718724435052,63.9065052608028,59.8764137508409,0.607343613368913
221.597206310472,82.3641612280661,59.8764137508409,0.607343613368913
82.3152814200947,63.0962405216537,59.8764137508409,0.607343613368913
90.1182866565675,2431.57811447056,59.8764137508409,0.607343613368913
91.1340729023013,69.3433417899269,59.8764137508409,0.607343613368913
60.096841962546,63.6186263497405,59.8764137508409,0.607343613368913
47.996386010177,58.7880820280157,59.8764137508409,0.607343613368913
69.0401235353218,15322.6324086255,59.8764137508409,0.607343613368913
44.664451407167,63.9296746900744,59.8764137508409,0.607343613368913
110.020001965783,59.1980495814538,59.8764137508409,0.607343613368913
55.4113569286487,23.940547898276,59.8764137508409,0.607343613368913
51.7198626369306,54.5233178586726,59.8764137508409,0.607343613368913
85.6326985902091,19.1521791041747,59.8764137508409,0.607343613368913
75.5801684407069,46.6459659745972,59.8764137508409,0.607343613368913
49.7476884682648,1117.48801020999,59.8764137508409,0.607343613368913
57.5421632212711,991.508866213207,59.8764137508409,0.607343613368913
35.6173760554753,32.0143003517542,59.8764137508409,0.607343613368913
29.7635426726101,24.7397518011458,59.8764137508409,0.607343613368913
33.0813648487892,15.3177508897171,59.8764137508409,0.607343613368913
54.823918845904,3367934.46407374,59.8764137508409,0.607343613368913
32.2929770841626,57.2555552565124,59.8764137508409,0.607343613368913
62.9501501341259,51.2143625534266,59.8764137508409,0.607343613368913
16.1509963201956,2.62922185352701,59.8764137508409,0.607343613368913
43.8982639105439,67.0679488960344,59.8764137508409,0.607343613368913
40.7236580066533,8.99357676333893,59.8764137508409,0.607343613368913
87.238183717442,59.4789796600014,59.8764137508409,0.607343613368913
46.391534128261,0.619838789766354,59.8764137508409,0.607343613368913
63.2539978898674,61.1123587531774,59.8764137508409,0.607343613368913
114.400746564545,8.25761250056706,59.8764137508409,0.607343613368913
167.59465377966,85.2021648155726,59.8764137508409,0.607343613368913
69.6372617085169,250.787606337509,59.8764137508409,0.607343613368913
106.639112207923,50.918506048752,59.8764137508409,0.607343613368913
91.0074940351036,66.3758836936069,59.8764137508409,0.607343613368913
44.0266255785846,11.1012611284115,59.8764137508409,0.607343613368913
91.7832527097487,61.5909962715996,59.8764137508409,0.607343613368913
65.366428567923,43.3459147874681,59.8764137508409,0.607343613368913
81.1075512360027,26.5294588177376,59.8764137508409,0.607343613368913
43.8903434634668,65.9201634308881,59.8764137508409,0.607343613368913
53.6252598220048,7.71207728580519,59.8764137508409,0.607343613368913
158.359266995055,78.5522148426408,59.8764137508409,0.607343613368913
120.72652596195,81.6090925274824,59.8764137508409,0.607343613368913
122.691008126697,1443.73022087136,59.8764137508409,0.607343613368913
111.175537735164,77.8843667038859,59.8764137508409,0.607343613368913
45.9473990839896,10081.3241979679,59.8764137508409,0.607343613368913
54.1976075912906,80.2413914345629,59.8764137508409,0.607343613368913
88.1439201157371,66.6290755699949,59.8764137508409,0.607343613368913
88.8792059123936,69.3997687758127,59.8764137508409,0.607343613368913
23.6578677351514,37.9632544614551,59.8764137508409,0.607343613368913
