"EBLUP","MSE","variance","correlation"
40.4096825803759,71.6414917120249,69.7489865277663,0.614269739162335
161.705545258092,23.5243907001461,69.7489865277663,0.614269739162335
32.1926931677401,48.0274378173096,69.7489865277663,0.614269739162335
49.1407258881146,85.0308524961337,69.7489865277663,0.614269739162335
97.1633973704061,60.5318798942647,69.7489865277663,0.614269739162335
46.7796555981148,76.0610261022412,69.7489865277663,0.614269739162335
47.6425545993058,30.0060070036821,69.7489865277663,0.614269739162335
68.4741555213658,38.8100455850137,69.7489865277663,0.614269739162335
72.5824824312792,81.7540198501605,69.7489865277663,0.614269739162335
72.8469543742831,91.3096049631521,69.7489865277663,0.614269739162335
50.4263793454601,7.09097134035421,69.7489865277663,0.614269739162335
106.666940077891,2.75551718406615,69.7489865277663,0.614269739162335
61.2470009389568,78.4059284802799,69.7489865277663,0.614269739162335
36.8935561855794,66.7313959207605,69.7489865277663,0.614269739162335
54.7449781960208,21.9293771459946,69.7489865277663,0.614269739162335
30.3188084169351,13.282698027313,69.7489865277663,0.614269739162335
47.6734215710748,43.0257754211326,69.7489865277663,0.614269739162335
49.4521360598359,83.4864522556638,69.7489865277663,0.614269739162335
85.4316873252201,86.7228450569251,69.7489865277663,0.614269739162335
29.6023980535187,10.3264269932103,69.7489865277663,0.614269739162335
99.6132589643437,85.983052380689,69.7489865277663,0.614269739162335
94.8995527660591,0.252578127403342,69.7489865277663,0.614269739162335
76.2335942978565,22.8303789722794,69.7489865277663,0.614269739162335
81.9153663381145,97.7692519918769,69.7489865277663,0.614269739162335
66.2122502952841,89.5065513599511,69.7489865277663,0.614269739162335
67.1170202474221,73.9620215615193,69.7489865277663,0.614269739162335
61.8854624722281,93.93749447904,69.7489865277663,0.614269739162335
51.6299237552328,19.0879535374296,69.7489865277663,0.614269739162335
66.8980288949645,24.0907969313097,69.7489865277663,0.614269739162335
39.4326384106241,20.475753246688,69.7489865277663,0.614269739162335
36.0839575676888,2.75131360532877,69.7489865277663,0.614269739162335
72.54389487489,46.3823867123512,69.7489865277663,0.614269739162335
61.9240457008359,91.1310755196045,69.7489865277663,0.614269739162335
53.0018940817105,75.5954797090238,69.7489865277663,0.614269739162335
44.4072469255895,20.8595030748167,69.7489865277663,0.614269739162335
27.7115605536555,51.5994754496272,69.7489865277663,0.614269739162335
64.0778863381337,31.6714377732495,69.7489865277663,0.614269739162335
116.188841414827,96.0035516180604,69.7489865277663,0.614269739162335
56.8317879616953,3.4539563382561,69.7489865277663,0.614269739162335
118.81129664258,95.8594647032696,69.7489865277663,0.614269739162335
58.3909477265196,90.6819345198266,69.7489865277663,0.614269739162335
62.7837687466195,56.7208152464736,69.7489865277663,0.614269739162335
128.441494111254,95.5305423026962,69.7489865277663,0.614269739162335
38.9784975954493,39.0605331359628,69.7489865277663,0.614269739162335
47.8681852671819,76.0253187012391,69.7489865277663,0.614269739162335
56.5552262982281,33.044906688254,69.7489865277663,0.614269739162335
52.6330414506478,59.749971659283,69.7489865277663,0.614269739162335
63.6887630089694,86.2678340758509,69.7489865277663,0.614269739162335
54.5192808874164,72.0887518305328,69.7489865277663,0.614269739162335
153.981310777659,53.1662734819387,69.7489865277663,0.614269739162335
67.3042477603634,75.6238914432254,69.7489865277663,0.614269739162335
71.644369244786,88.39169320954,69.7489865277663,0.614269739162335
48.0480754071942,63.6065487505135,69.7489865277663,0.614269739162335
70.5613874935267,83.907242733204,69.7489865277663,0.614269739162335
19.6409531336896,9.90797129334547,69.7489865277663,0.614269739162335
74.0130735196954,82.8439099705073,69.7489865277663,0.614269739162335
36.6854652343359,81.6492005677148,69.7489865277663,0.614269739162335
82.219932631898,35.7976146391182,69.7489865277663,0.614269739162335
25.2402524336342,67.3337065013218,69.7489865277663,0.614269739162335
57.1759865097798,68.7647578363022,69.7489865277663,0.614269739162335
73.9204807578487,64.9702731957533,69.7489865277663,0.614269739162335
71.969820499374,84.7077021916531,69.7489865277663,0.614269739162335
79.2150558055234,76.2641556463582,69.7489865277663,0.614269739162335
39.7829480743798,87.0807016371191,69.7489865277663,0.614269739162335
73.0716676033651,76.5950814051146,69.7489865277663,0.614269739162335
34.8621572730872,78.7149425591117,69.7489865277663,0.614269739162335
112.176992036144,95.4882793999802,69.7489865277663,0.614269739162335
45.2198814424258,68.0790947150696,69.7489865277663,0.614269739162335
79.6475715390145,91.1686216814147,69.7489865277663,0.614269739162335
59.9084573362261,82.909545436288,69.7489865277663,0.614269739162335
67.8699682686224,81.3832752155928,69.7489865277663,0.614269739162335
89.4026634967859,88.3014636912144,69.7489865277663,0.614269739162335
143.574439755805,98.9369534067074,69.7489865277663,0.614269739162335
141.036321004594,37.9601618012413,69.7489865277663,0.614269739162335
59.6556118727902,78.7825445186787,69.7489865277663,0.614269739162335
31.2103380758095,68.8185180452355,69.7489865277663,0.614269739162335
57.993314122553,78.164128020921,69.7489865277663,0.614269739162335
74.8360370109893,85.4532741038591,69.7489865277663,0.614269739162335
108.672757040385,25.8010304139888,69.7489865277663,0.614269739162335
78.1318328677948,93.652675876723,69.7489865277663,0.614269739162335
72.0583144786415,78.6504015313836,69.7489865277663,0.614269739162335
216.282776201779,107.928071698781,69.7489865277663,0.614269739162335
121.448387434722,92.585745846831,69.7489865277663,0.614269739162335
19.6583014471526,86.4143588287215,69.7489865277663,0.614269739162335
51.511108423333,41.7477723703813,69.7489865277663,0.614269739162335
64.4297570923955,93.17420962126,69.7489865277663,0.614269739162335
34.9282767505791,90.0671599112016,69.7489865277663,0.614269739162335
34.1413486031694,54.9528660433507,69.7489865277663,0.614269739162335
52.2789294551751,71.2887228608922,69.7489865277663,0.614269739162335
55.2791448455864,61.3799664010307,69.7489865277663,0.614269739162335
51.3956234304016,40.9372881173639,69.7489865277663,0.614269739162335
88.9436840297249,20.5228697615752,69.7489865277663,0.614269739162335
60.5301514534036,22.1076011016913,69.7489865277663,0.614269739162335
72.0956385466965,18.4886937369177,69.7489865277663,0.614269739162335
68.0334460756527,86.4045239591414,69.7489865277663,0.614269739162335
167.715041079739,97.7135696346291,69.7489865277663,0.614269739162335
79.5236227367627,67.4020254020839,69.7489865277663,0.614269739162335
88.7663169354485,62.2509191228758,69.7489865277663,0.614269739162335
107.013959558452,92.6746375046798,69.7489865277663,0.614269739162335
84.8582289401005,84.9243144727747,69.7489865277663,0.614269739162335
23.6324440178041,60.5557979141369,69.7489865277663,0.614269739162335
28.5023365188071,79.9418877924471,69.7489865277663,0.614269739162335
48.933978334779,83.8913508756063,69.7489865277663,0.614269739162335
68.4684320339902,67.0999289928552,69.7489865277663,0.614269739162335
68.6961935253045,87.4949740146388,69.7489865277663,0.614269739162335
17.7674980603417,75.5567124542471,69.7489865277663,0.614269739162335
55.6132377983857,84.1255607555584,69.7489865277663,0.614269739162335
84.3077505184718,75.1112547300447,69.7489865277663,0.614269739162335
102.924069077998,54.7315165785011,69.7489865277663,0.614269739162335
37.7408893796213,83.1991308978472,69.7489865277663,0.614269739162335
27.6968676523734,63.1562049400638,69.7489865277663,0.614269739162335
53.1509077133835,56.224946993965,69.7489865277663,0.614269739162335
89.0877446749298,80.7917269688385,69.7489865277663,0.614269739162335
55.6892778850761,36.6628317223226,69.7489865277663,0.614269739162335
26.2918267687234,69.838854566252,69.7489865277663,0.614269739162335
51.0226948934523,40.0423525303346,69.7489865277663,0.614269739162335
46.3019213930342,83.4824204319538,69.7489865277663,0.614269739162335
96.9827547201039,59.3034948036445,69.7489865277663,0.614269739162335
58.9711891548647,59.7951911260986,69.7489865277663,0.614269739162335
75.1042634859197,80.8100091032796,69.7489865277663,0.614269739162335
52.2981672976159,29.1643324204141,69.7489865277663,0.614269739162335
70.4331389974764,64.9644494159609,69.7489865277663,0.614269739162335
120.295000691593,85.1338901057566,69.7489865277663,0.614269739162335
53.9998797739867,79.1478405773985,69.7489865277663,0.614269739162335
30.249681754237,13.2265968699996,69.7489865277663,0.614269739162335
38.169237828485,69.6309997377011,69.7489865277663,0.614269739162335
54.4569331245237,67.9528686826725,69.7489865277663,0.614269739162335
95.2668931750787,72.5658694428338,69.7489865277663,0.614269739162335
100.590146912655,90.5009155353688,69.7489865277663,0.614269739162335
49.6676536895052,0.895502500706194,69.7489865277663,0.614269739162335
53.7248882639335,68.0724869191318,69.7489865277663,0.614269739162335
39.9167561815008,4.09764943319273,69.7489865277663,0.614269739162335
96.3776626902982,48.5630562168896,69.7489865277663,0.614269739162335
75.3164597482447,60.6777389853905,69.7489865277663,0.614269739162335
118.187905779986,75.521461826342,69.7489865277663,0.614269739162335
57.7844431693864,74.2851931564224,69.7489865277663,0.614269739162335
220.694218312423,95.0229604905506,69.7489865277663,0.614269739162335
82.2507653423397,72.4032617121385,69.7489865277663,0.614269739162335
90.9046856108821,76.3024767742811,69.7489865277663,0.614269739162335
91.5620846183038,79.7860554459741,69.7489865277663,0.614269739162335
61.0939697384388,73.1119361771776,69.7489865277663,0.614269739162335
49.0669025995997,67.6672705694871,69.7489865277663,0.614269739162335
69.1646421121799,88.8486195924021,69.7489865277663,0.614269739162335
45.016220221153,72.5643402518457,69.7489865277663,0.614269739162335
110.020006125288,66.422904738387,69.7489865277663,0.614269739162335
55.7036152507659,25.6000648009776,69.7489865277663,0.614269739162335
52.4814887169605,61.3200390261322,69.7489865277663,0.614269739162335
85.6748799291043,20.0145930736647,69.7489865277663,0.614269739162335
75.7926794710781,51.4546188623156,69.7489865277663,0.614269739162335
50.3440446572158,90.3679157355984,69.7489865277663,0.614269739162335
57.0144099586046,64.1468283649626,69.7489865277663,0.614269739162335
35.5475187079498,34.4581865827728,69.7489865277663,0.614269739162335
28.9814122709551,26.6547337578346,69.7489865277663,0.614269739162335
33.0722824813644,16.0357439404227,69.7489865277663,0.614269739162335
54.0833885239013,74.7779538612649,69.7489865277663,0.614269739162335
32.0369082448434,64.6886778266471,69.7489865277663,0.614269739162335
63.8488594953665,57.5520701399464,69.7489865277663,0.614269739162335
16.114316994699,2.65243554327552,69.7489865277663,0.614269739162335
44.1173087278255,77.6467865990442,69.7489865277663,0.614269739162335
40.8426738791577,9.20925409945557,69.7489865277663,0.614269739162335
87.6827646965836,67.3666324713004,69.7489865277663,0.614269739162335
46.4316879940411,0.620378478262311,69.7489865277663,0.614269739162335
62.7415612552363,68.9685261222243,69.7489865277663,0.614269739162335
114.359270487387,8.45723365811397,69.7489865277663,0.614269739162335
168.157648375847,97.5364456294562,69.7489865277663,0.614269739162335
59.1927970441273,58.7946610876717,69.7489865277663,0.614269739162335
107.112699944331,55.5849419628093,69.7489865277663,0.614269739162335
91.5921246402589,76.3462621786886,69.7489865277663,0.614269739162335
43.8730244063797,11.4824328415809,69.7489865277663,0.614269739162335
93.2190909385174,69.4843765715206,69.7489865277663,0.614269739162335
65.9403040986466,47.5993513135283,69.7489865277663,0.614269739162335
81.4435791960371,27.9381746938747,69.7489865277663,0.614269739162335
43.9471543257668,76.781488428566,69.7489865277663,0.614269739162335
53.5850713854221,7.87141256195905,69.7489865277663,0.614269739162335
158.653909627243,89.8157747628658,69.7489865277663,0.614269739162335
121.236826292979,94.8736584045024,69.7489865277663,0.614269739162335
123.815374851976,86.999019949745,69.7489865277663,0.614269739162335
111.5639690396,90.6206813113971,69.7489865277663,0.614269739162335
46.4971916187893,75.4917769478536,69.7489865277663,0.614269739162335
54.2536819694145,93.8398747014022,69.7489865277663,0.614269739162335
88.5520554379318,76.1011456321592,69.7489865277663,0.614269739162335
89.0878715684141,79.4501418166174,69.7489865277663,0.614269739162335
24.2952979607625,40.5359187563522,69.7489865277663,0.614269739162335
