"EBLUP","MSE","MSE.BC","variance","correlation"
77.6802873936992,5.00962416757776,8.81965797433076,69.7489865277663,0.614269739162335
64.1364943029819,60.6862117053292,86.5280941339079,69.7489865277663,0.614269739162335
38.0073916328371,0.529387037914836,0.859534200649596,69.7489865277663,0.614269739162335
58.9717040081771,18.9201882279905,69.9909469046264,69.7489865277663,0.614269739162335
39.8908532081295,70.9484103585779,67.1936702202906,69.7489865277663,0.614269739162335
19.6398611026909,0.0555202300826414,0.0596664705756049,69.7489865277663,0.614269739162335
94.9963280101913,46.3562667819462,17.4268594532743,69.7489865277663,0.614269739162335
74.442321514327,50.0614192504476,44.2115523011047,69.7489865277663,0.614269739162335
58.8579486487143,13.9969353754351,16.6716927380781,69.7489865277663,0.614269739162335
57.5260938749957,2.13029000292075,5.83025552910096,69.7489865277663,0.614269739162335
41.5551499539939,0.899789786518987,0.96597694414553,69.7489865277663,0.614269739162335
96.3268999124081,0.368940903121561,1.22761574995039,69.7489865277663,0.614269739162335
66.6611015156513,7.65299641792924,3.28770520459352,69.7489865277663,0.614269739162335
81.7867520073799,62.9963880091657,67.7375293372302,69.7489865277663,0.614269739162335
52.9305980539409,30.1700800558774,37.4958854517498,69.7489865277663,0.614269739162335
38.4023021482703,21.2895905942522,6.92515317319928,69.7489865277663,0.614269739162335
63.828815970564,29.2491514945979,78.3843963171738,69.7489865277663,0.614269739162335
46.3570691948145,44.2916204048704,26.3006131963147,69.7489865277663,0.614269739162335
43.6399537277283,111.829154431099,57.7505890993914,69.7489865277663,0.614269739162335
44.5249630792614,6.34851471672569,18.0319439096231,69.7489865277663,0.614269739162335
50.1819751641359,84.6208477020282,51.6334294730499,69.7489865277663,0.614269739162335
78.5692175411606,2.9076185743831,20.8170267396772,69.7489865277663,0.614269739162335
62.5305710290511,6.71907233095379,4.91905881410903,69.7489865277663,0.614269739162335
35.7362787442982,4.27605667962204,10.6997876686416,69.7489865277663,0.614269739162335
73.8062057086136,3.74604092822444,12.9096696500656,69.7489865277663,0.614269739162335
52.5933467358702,3.02161886093605,62.9237599072988,69.7489865277663,0.614269739162335
86.1573787132389,43.3638522746909,37.7910936028271,69.7489865277663,0.614269739162335
103.221902247391,86.7039411619321,95.9693982444018,69.7489865277663,0.614269739162335
52.5712512371657,1.91441011732966,0.830958546643253,69.7489865277663,0.614269739162335
46.6804467087207,16.7827793969125,83.203298559172,69.7489865277663,0.614269739162335
34.5747115647834,2.13473307185612,35.2128676863701,69.7489865277663,0.614269739162335
144.560278467252,20.4667890741634,14.8542667179949,69.7489865277663,0.614269739162335
78.3065161560011,11.726538971574,42.6601082203366,69.7489865277663,0.614269739162335
90.21313250453,120.37993870842,79.8073047458972,69.7489865277663,0.614269739162335
73.8694984195151,195.761730931367,91.9155767909377,69.7489865277663,0.614269739162335
52.715276038351,1.89859188918665,82.7203632833131,69.7489865277663,0.614269739162335
50.0417446456793,30.2868832187662,62.3589053132765,69.7489865277663,0.614269739162335
24.2862729178798,26.4925525850069,40.4082775158146,69.7489865277663,0.614269739162335
57.6560481032232,12.4056218410107,11.8526781531371,69.7489865277663,0.614269739162335
36.2432837487813,0.689275605060164,0.285570723801088,69.7489865277663,0.614269739162335
26.7900529239853,0.577563852519058,0.645627415478544,69.7489865277663,0.614269739162335
30.7297621542129,26.82374103783,78.6242334838037,69.7489865277663,0.614269739162335
40.4096825803759,31.1219900721187,79.4250296200397,69.7489865277663,0.614269739162335
161.705545258092,1.9464939410126,24.2875193193872,69.7489865277663,0.614269739162335
32.1926931677401,68.2029183522883,52.4534624998009,69.7489865277663,0.614269739162335
49.1407258881146,49.3360783657189,95.8858191126583,69.7489865277663,0.614269739162335
97.1633973704061,92.932618428431,65.8415942173248,69.7489865277663,0.614269739162335
46.7796555981148,181.574383673569,86.818126061862,69.7489865277663,0.614269739162335
47.6425545993058,68.0716946338639,31.6257303009454,69.7489865277663,0.614269739162335
68.4741555213658,13.7112323109764,41.6001090373784,69.7489865277663,0.614269739162335
72.5824824312792,55.2141858631366,92.3008754504707,69.7489865277663,0.614269739162335
72.8469543742831,79.8302308996392,102.958410998792,69.7489865277663,0.614269739162335
50.4263793454601,7.8751043940301,7.18219938101838,69.7489865277663,0.614269739162335
106.666940077891,1.77188085734315,2.77017854421059,69.7489865277663,0.614269739162335
61.2470009389568,7.08554557853633,87.9429361277053,69.7489865277663,0.614269739162335
36.8935561855794,44.928455629588,75.5986137398749,69.7489865277663,0.614269739162335
54.7449781960208,22.7289537261502,22.9257437631964,69.7489865277663,0.614269739162335
30.3188084169351,26.276418953411,13.5792269081934,69.7489865277663,0.614269739162335
47.6734215710748,44.4090511956261,46.6892234566208,69.7489865277663,0.614269739162335
49.4521360598359,52.3743843839291,94.0569786739611,69.7489865277663,0.614269739162335
85.4316873252201,45.246834940526,97.5400793294907,69.7489865277663,0.614269739162335
29.6023980535187,11.5513825260804,10.5370167326408,69.7489865277663,0.614269739162335
99.6132589643437,25.2181918612048,97.3042498735608,69.7489865277663,0.614269739162335
94.8995527660591,0.0460907977311694,0.252720965497392,69.7489865277663,0.614269739162335
76.2335942978565,25.3119232463272,23.7283327977725,69.7489865277663,0.614269739162335
81.9153663381145,145.155672521632,110.193964638806,69.7489865277663,0.614269739162335
66.2122502952841,8.14344291870962,100.798042033086,69.7489865277663,0.614269739162335
67.1170202474221,111.598019173569,81.9698621390955,69.7489865277663,0.614269739162335
61.8854624722281,95.0040661695014,105.780878644682,69.7489865277663,0.614269739162335
51.6299237552328,41.3805198247676,19.7018003112424,69.7489865277663,0.614269739162335
66.8980288949645,2.84125329202023,25.3636612210872,69.7489865277663,0.614269739162335
39.4326384106241,40.1117711707682,21.2789272799829,69.7489865277663,0.614269739162335
36.0839575676888,4.32909811171987,2.76706764666853,69.7489865277663,0.614269739162335
72.54389487489,14.8501321101992,50.2678750175307,69.7489865277663,0.614269739162335
61.9240457008359,100.654390176551,102.731923597519,69.7489865277663,0.614269739162335
53.0018940817105,97.7033726561324,85.2760130943355,69.7489865277663,0.614269739162335
44.4072469255895,32.6654874326246,21.7822426441709,69.7489865277663,0.614269739162335
27.7115605536555,91.2363419154872,56.4534764179041,69.7489865277663,0.614269739162335
64.0778863381337,30.4673977537411,33.5461952018477,69.7489865277663,0.614269739162335
116.188841414827,33.5977232388699,108.758435324723,69.7489865277663,0.614269739162335
56.8317879616953,0.894379116607076,3.47150111186493,69.7489865277663,0.614269739162335
118.81129664258,124.582182819175,108.526618969153,69.7489865277663,0.614269739162335
58.3909477265196,30.1082824314897,102.037701886333,69.7489865277663,0.614269739162335
62.7837687466195,32.5385875082708,63.0305758294928,69.7489865277663,0.614269739162335
128.441494111254,60.3836521164436,107.999404603691,69.7489865277663,0.614269739162335
38.9784975954493,47.9939677363731,43.3010693874417,69.7489865277663,0.614269739162335
47.8681852671819,93.2370763760052,84.5809085931639,69.7489865277663,0.614269739162335
56.5552262982281,35.2041740933376,35.4257370582667,69.7489865277663,0.614269739162335
52.6330414506478,31.0827933641483,65.4948578826558,69.7489865277663,0.614269739162335
63.6887630089694,84.2169145527828,96.2969204373796,69.7489865277663,0.614269739162335
54.5192808874164,123.112881561914,81.4806283747011,69.7489865277663,0.614269739162335
153.981310777659,35.6980950399689,57.9901056130146,69.7489865277663,0.614269739162335
67.3042477603634,43.0619517845094,86.3305275781873,69.7489865277663,0.614269739162335
71.644369244786,47.9099012387536,99.619753967314,69.7489865277663,0.614269739162335
48.0480754071942,151.62414012908,71.4493177076678,69.7489865277663,0.614269739162335
70.5613874935267,87.7238029068524,93.826812035186,69.7489865277663,0.614269739162335
19.6409531336896,8.79335391636369,10.2355407302843,69.7489865277663,0.614269739162335
74.0130735196954,179.490152235049,93.1993176819979,69.7489865277663,0.614269739162335
36.6854652343359,191.510172062534,91.5916482126942,69.7489865277663,0.614269739162335
82.219932631898,56.4368831560183,38.26560281047,69.7489865277663,0.614269739162335
25.2402524336342,135.641835988197,75.0665108089122,69.7489865277663,0.614269739162335
57.1759865097798,73.6114248293407,76.1624383136632,69.7489865277663,0.614269739162335
73.9204807578487,69.5341605719941,72.7169912660003,69.7489865277663,0.614269739162335
71.969820499374,79.5874260575064,96.2112198526392,69.7489865277663,0.614269739162335
79.2150558055234,11.9250813756636,86.2080486679858,69.7489865277663,0.614269739162335
39.7829480743798,37.1081631383754,97.793114464016,69.7489865277663,0.614269739162335
73.0716676033651,19.0737924597278,86.7174330306813,69.7489865277663,0.614269739162335
34.8621572730872,23.2198787948425,87.6124721165414,69.7489865277663,0.614269739162335
112.176992036144,12.8257304525043,108.166996296621,69.7489865277663,0.614269739162335
45.2198814424258,44.6893170337705,75.1108239169199,69.7489865277663,0.614269739162335
79.6475715390145,42.4116176328617,102.619396018515,69.7489865277663,0.614269739162335
59.9084573362261,76.6481728404272,93.1194481442539,69.7489865277663,0.614269739162335
67.8699682686224,104.561540058412,91.8218665898403,69.7489865277663,0.614269739162335
89.4026634967859,57.2872576745659,100.02073410685,69.7489865277663,0.614269739162335
143.574439755805,293.179771948852,112.249430867374,69.7489865277663,0.614269739162335
141.036321004594,23.8024459294422,41.2032870227671,69.7489865277663,0.614269739162335
59.6556118727902,14.2548170262015,88.9847382656666,69.7489865277663,0.614269739162335
31.2103380758095,137.348137524966,76.2708284686251,69.7489865277663,0.614269739162335
57.993314122553,33.6620188041109,87.1199125798986,69.7489865277663,0.614269739162335
74.8360370109893,9.75837837013885,96.2761769955715,69.7489865277663,0.614269739162335
108.672757040385,12.2692001488643,26.7576666503999,69.7489865277663,0.614269739162335
78.1318328677948,10.8843535925057,106.062943589026,69.7489865277663,0.614269739162335
72.0583144786415,67.9534539485022,88.4051437984324,69.7489865277663,0.614269739162335
216.282776201779,3.85722315131702,122.389543542916,69.7489865277663,0.614269739162335
121.448387434722,165.116340032594,104.781213805434,69.7489865277663,0.614269739162335
19.6583014471526,60.5112069262095,96.4542764506483,69.7489865277663,0.614269739162335
51.511108423333,13.1341560611184,44.6613494539615,69.7489865277663,0.614269739162335
64.4297570923955,15.4735253499343,105.519724148092,69.7489865277663,0.614269739162335
34.9282767505791,4.89754307822025,101.24337694909,69.7489865277663,0.614269739162335
34.1413486031694,44.105173314685,59.1918805976759,69.7489865277663,0.614269739162335
52.2789294551751,23.1402057369224,79.0864630372606,69.7489865277663,0.614269739162335
55.2791448455864,53.1283500811752,67.2791295388222,69.7489865277663,0.614269739162335
51.3956234304016,97.0690509507255,43.3209073820008,69.7489865277663,0.614269739162335
88.9436840297249,65.7740135887542,21.206347168897,69.7489865277663,0.614269739162335
60.5301514534036,4.72897746877138,23.0517587503168,69.7489865277663,0.614269739162335
72.0956385466965,14.4457441998024,18.9474645348857,69.7489865277663,0.614269739162335
68.0334460756527,57.5154664532199,97.7131073633742,69.7489865277663,0.614269739162335
167.715041079739,13.8195322015694,111.38185630897,69.7489865277663,0.614269739162335
79.5236227367627,49.5869944035897,75.5528334902885,69.7489865277663,0.614269739162335
88.7663169354485,20.7876988772422,68.9920413830773,69.7489865277663,0.614269739162335
107.013959558452,11.4627039256371,105.229566088059,69.7489865277663,0.614269739162335
84.8582289401005,0.665797762024851,95.474100063776,69.7489865277663,0.614269739162335
23.6324440178041,94.2709082298106,66.4458335164895,69.7489865277663,0.614269739162335
28.5023365188071,78.1467463822471,90.6358876626717,69.7489865277663,0.614269739162335
48.933978334779,90.5731640911469,96.0998054689063,69.7489865277663,0.614269739162335
68.4684320339902,184.258474560931,74.4989351612242,69.7489865277663,0.614269739162335
68.6961935253045,208.97560870999,99.2773930016222,69.7489865277663,0.614269739162335
17.7674980603417,16.9717666183498,86.0769650583654,69.7489865277663,0.614269739162335
55.6132377983857,263.951623758497,95.9352287469888,69.7489865277663,0.614269739162335
84.3077505184718,93.6044332506232,87.0401056226402,69.7489865277663,0.614269739162335
102.924069077998,32.0182796302509,59.5237885650329,69.7489865277663,0.614269739162335
37.7408893796213,210.689418873356,95.8553896584413,69.7489865277663,0.614269739162335
27.6968676523734,23.9235415310563,70.379703500749,69.7489865277663,0.614269739162335
53.1509077133835,107.714478691943,61.6234132818987,69.7489865277663,0.614269739162335
89.0877446749298,28.1954436236295,91.8863238070488,69.7489865277663,0.614269739162335
55.6892778850761,12.2241132579938,38.8801121050712,69.7489865277663,0.614269739162335
26.2918267687234,50.7709347108861,77.8767241085228,69.7489865277663,0.614269739162335
51.0226948934523,11.769021579702,43.0005870389487,69.7489865277663,0.614269739162335
46.3019213930342,76.9622386231068,96.2189667441842,69.7489865277663,0.614269739162335
96.9827547201039,59.5495739414435,66.7258852696336,69.7489865277663,0.614269739162335
58.9711891548647,15.6193298549351,65.6503786326829,69.7489865277663,0.614269739162335
75.1042634859197,26.7512870456632,90.9063694389635,69.7489865277663,0.614269739162335
52.2981672976159,7.3121870455158,30.5692716579486,69.7489865277663,0.614269739162335
70.4331389974764,19.1995764756144,72.371694737176,69.7489865277663,0.614269739162335
120.295000691593,65.3798676495102,95.299630395832,69.7489865277663,0.614269739162335
53.9998797739867,137.721166076619,89.9135520570077,69.7489865277663,0.614269739162335
30.249681754237,10.0735778357642,13.5592990535904,69.7489865277663,0.614269739162335
38.169237828485,60.2196086722454,77.3088817289968,69.7489865277663,0.614269739162335
54.4569331245237,89.5835678931022,75.2456301348697,69.7489865277663,0.614269739162335
95.2668931750787,229.032614422377,80.2241277662197,69.7489865277663,0.614269739162335
100.590146912655,98.6277464178511,102.294850369613,69.7489865277663,0.614269739162335
49.6676536895052,1.41894403827611,0.897201598189353,69.7489865277663,0.614269739162335
53.7248882639335,100.749298560585,74.3853224358843,69.7489865277663,0.614269739162335
39.9167561815008,1.60854117071384,4.13458553947636,69.7489865277663,0.614269739162335
96.3776626902982,29.5936684308645,51.8838196469832,69.7489865277663,0.614269739162335
75.3164597482447,47.8974951632947,66.8068769634572,69.7489865277663,0.614269739162335
118.187905779986,177.779493355309,83.7193952115355,69.7489865277663,0.614269739162335
57.7844431693864,81.9977125610199,83.4146871518996,69.7489865277663,0.614269739162335
220.694218312423,447.284985494234,106.21879112788,69.7489865277663,0.614269739162335
82.2507653423397,17.14069305254,80.2215905136219,69.7489865277663,0.614269739162335
90.9046856108821,62.5020212721939,85.3544550258993,69.7489865277663,0.614269739162335
91.5620846183038,120.148566247787,88.535430894853,69.7489865277663,0.614269739162335
61.0939697384388,15.6412068224794,81.4213552299884,69.7489865277663,0.614269739162335
49.0669025995997,18.3795361042115,75.8192895067486,69.7489865277663,0.614269739162335
69.1646421121799,87.4112633796187,99.7107965376999,69.7489865277663,0.614269739162335
45.016220221153,26.1338838752281,80.1730035400056,69.7489865277663,0.614269739162335
110.020006125288,37.0718007246964,72.0755129466427,69.7489865277663,0.614269739162335
55.7036152507659,45.1417649205385,26.6229256333344,69.7489865277663,0.614269739162335
52.4814887169605,56.8628387707657,66.4832507309273,69.7489865277663,0.614269739162335
85.6748799291043,34.875481764748,20.5621058702888,69.7489865277663,0.614269739162335
75.7926794710781,67.7869778575466,54.8077213229785,69.7489865277663,0.614269739162335
50.3440446572158,169.753688694571,101.066140644264,69.7489865277663,0.614269739162335
57.0144099586046,109.012634189777,69.7766736219342,69.7489865277663,0.614269739162335
35.5475187079498,12.6128672818032,36.2184369542635,69.7489865277663,0.614269739162335
28.9814122709551,11.1860018153248,28.0013327430647,69.7489865277663,0.614269739162335
33.0722824813644,13.1809678362579,16.5490481326136,69.7489865277663,0.614269739162335
54.0833885239013,147.970381771178,83.7126248773951,69.7489865277663,0.614269739162335
32.0369082448434,22.0504863584074,70.2579610340534,69.7489865277663,0.614269739162335
63.8488594953665,65.8410042731035,62.3865650356922,69.7489865277663,0.614269739162335
16.114316994699,1.98702996154619,2.66775134654573,69.7489865277663,0.614269739162335
44.1173087278255,79.834814545621,87.1846443494357,69.7489865277663,0.614269739162335
40.8426738791577,7.33672134343105,9.34294852670064,69.7489865277663,0.614269739162335
87.6827646965836,93.5467603032962,73.7351328070199,69.7489865277663,0.614269739162335
46.4316879940411,0.522384262141108,0.621043584509253,69.7489865277663,0.614269739162335
62.7415612552363,36.5164595520525,75.03041789316,69.7489865277663,0.614269739162335
114.359270487387,0.752861629823581,8.66842955944242,69.7489865277663,0.614269739162335
168.157648375847,170.912892910559,106.311859317246,69.7489865277663,0.614269739162335
59.1927970441273,25.7228888404611,65.1841426225103,69.7489865277663,0.614269739162335
107.112699944331,39.4154509716934,58.4592241330502,69.7489865277663,0.614269739162335
91.5921246402589,21.9939070124879,83.731609991689,69.7489865277663,0.614269739162335
43.8730244063797,4.21971340915557,11.7569684966919,69.7489865277663,0.614269739162335
93.2190909385174,53.1805818430427,76.8889976910867,69.7489865277663,0.614269739162335
65.9403040986466,38.1202664849543,50.6590982402198,69.7489865277663,0.614269739162335
81.4435791960371,28.497221471474,28.9038426648519,69.7489865277663,0.614269739162335
43.9471543257668,76.0983808096639,86.1458811777846,69.7489865277663,0.614269739162335
53.5850713854221,8.84865280907593,8.15488561063398,69.7489865277663,0.614269739162335
158.653909627243,84.3944981695727,97.1327814143346,69.7489865277663,0.614269739162335
121.236826292979,46.3512065077528,103.754941614768,69.7489865277663,0.614269739162335
123.815374851976,161.840125762866,95.907320570498,69.7489865277663,0.614269739162335
111.5639690396,102.093314223977,101.64410345061,69.7489865277663,0.614269739162335
46.4971916187893,82.6355446880549,83.019723247724,69.7489865277663,0.614269739162335
54.2536819694145,62.2360572711746,104.628369898586,69.7489865277663,0.614269739162335
88.5520554379318,48.6519338852419,84.0097825008678,69.7489865277663,0.614269739162335
89.0878715684141,49.7477668608985,86.3403702550059,69.7489865277663,0.614269739162335
24.2952979607625,20.6009821852216,42.1236107628431,69.7489865277663,0.614269739162335
