"EBLUP","MSE","variance"
96.3410662011774,1.2301695106393,94.9862584045161
67.0961869675515,3.30247290891967,94.9862584045161
83.5146618406754,73.1000095086832,94.9862584045161
52.6194371391017,40.9868464992367,94.9862584045161
38.1758326239935,6.95930391970782,94.9862584045161
62.05638526576,81.8517405706391,94.9862584045161
48.6784105846998,27.2001492615217,94.9862584045161
43.7365364772535,66.5953029544153,94.9862584045161
46.0729930641165,18.3889272605669,94.9862584045161
54.9482618848893,54.6786026516827,94.9862584045161
80.1683031451804,21.5704202484124,94.9862584045161
62.9030412502824,4.85217495584543,94.9862584045161
34.6970705628243,10.8501691613354,94.9862584045161
75.967193415758,13.084943517538,94.9862584045161
60.9913798896615,67.7937153073664,94.9862584045161
89.4701025029491,39.1292390115061,94.9862584045161
101.262397487967,94.8294729377265,94.9862584045161
52.6958029987947,0.829777977174352,94.9862584045161
51.0715354275426,90.4340124516957,94.9862584045161
31.7064042502957,37.3865685672759,94.9862584045161
143.397040478913,15.1617433892666,94.9862584045161
76.3743720404235,42.7410590778123,94.9862584045161
89.1120712089203,81.5566330396502,94.9862584045161
77.7469234598846,94.8743821522661,94.9862584045161
61.7192773414072,89.7914781392534,94.9862584045161
54.8242520011804,69.4403898591428,94.9862584045161
27.1133362378625,40.8331923794568,94.9862584045161
58.0226510952916,11.7207084290033,94.9862584045161
36.1924781562519,0.285876548243192,94.9862584045161
26.8548957381461,0.645499299960601,94.9862584045161
33.8392384695191,77.032988542568,94.9862584045161
42.8166157293897,78.6107199081386,94.9862584045161
162.754697463694,24.193966989549,94.9862584045161
36.3417814341117,53.7589795144599,94.9862584045161
52.0308450241624,91.3774871789192,94.9862584045161
95.9312364592047,66.3315303325627,94.9862584045161
51.7209686790086,89.1695305072588,94.9862584045161
46.2480514591924,33.2608800726907,94.9862584045161
68.7988581222143,43.2864452894166,94.9862584045161
73.4241504050194,95.5567162434907,94.9862584045161
74.0643893870147,95.5375080763495,94.9862584045161
50.9498490545606,7.23582018761489,94.9862584045161
106.442460487042,2.77239161842427,94.9862584045161
61.8254824039607,86.417524670689,94.9862584045161
44.4989241529827,90.0508084914606,94.9862584045161
55.2174171626666,23.1746783489558,94.9862584045161
30.2865945375942,13.4298850160908,94.9862584045161
51.0878320763874,50.5802869852233,94.9862584045161
53.1163489233614,94.066110355814,94.9862584045161
81.8313177728276,94.4301320972159,94.9862584045161
29.7360742769877,10.6252916734517,94.9862584045161
98.1645411587323,96.4890432261305,94.9862584045161
94.8960922188977,0.252621176869652,94.9862584045161
74.759666482648,25.5406710175393,94.9862584045161
82.3840648802971,95.5442597394715,94.9862584045161
63.3591140063821,94.7428164886163,94.9862584045161
64.8024934476089,82.0868666992148,94.9862584045161
62.9879174792923,94.05802466319,94.9862584045161
51.633465357298,20.1054509508714,94.9862584045161
67.3383547007397,25.6926663808246,94.9862584045161
39.8111303952379,21.2725025540772,94.9862584045161
36.0584321052323,2.75459588808433,94.9862584045161
71.5428118134179,51.5884299375904,94.9862584045161
62.8570915562074,94.4749898974459,94.9862584045161
54.461546838728,92.5831639161002,94.9862584045161
44.5011600713361,22.2985209412256,94.9862584045161
30.1949945386233,59.9315619285388,94.9862584045161
64.3290717660061,33.9884284374513,94.9862584045161
113.925115238347,97.1078711195703,94.9862584045161
56.999887282749,3.4869921574912,94.9862584045161
118.002941220767,97.2158232488383,94.9862584045161
55.2366370168376,94.7913043237507,94.9862584045161
57.2244955028708,68.2652624367333,94.9862584045161
125.183800138385,98.0924844202796,94.9862584045161
37.4482618706676,43.7956158605292,94.9862584045161
45.9045212681961,83.7300275725456,94.9862584045161
60.7218524166353,36.6968049523135,94.9862584045161
51.5241404437152,66.6175101977874,94.9862584045161
54.8545709840428,91.5850284745768,94.9862584045161
57.293757808306,87.7181946667175,94.9862584045161
146.904237644045,65.9053052637388,94.9862584045161
68.3768450983049,89.282336583454,94.9862584045161
71.4525287364087,93.2278651329606,94.9862584045161
45.2118956900638,79.6252794483,94.9862584045161
65.4104894550854,88.0917951595324,94.9862584045161
19.1397305299032,9.97619336414683,94.9862584045161
72.8440319823694,90.7751829666706,94.9862584045161
34.3432542914577,84.4078383589389,94.9862584045161
78.8719652995172,40.0638344433729,94.9862584045161
27.7822300892696,80.1022507297035,94.9862584045161
55.9888992264315,76.3064862847685,94.9862584045161
70.5762840841475,78.8127388290105,94.9862584045161
73.1200002162288,94.6757929873322,94.9862584045161
75.4522002446537,89.2674832456486,94.9862584045161
41.4650368638932,92.3750458730192,94.9862584045161
70.476476351454,88.3732824529811,94.9862584045161
31.7336462938767,83.04138793764,94.9862584045161
110.069428357434,96.5772727905139,94.9862584045161
43.0521816655916,69.2396073401086,94.9862584045161
79.06424533426,92.5110950718583,94.9862584045161
58.7593988355106,85.9306145193904,94.9862584045161
73.736218395424,95.3958553247874,94.9862584045161
90.025464482458,95.8800056940372,94.9862584045161
142.133314756693,98.3149326935359,94.9862584045161
139.858244073632,39.3616851879347,94.9862584045161
60.245018710261,88.2155299970201,94.9862584045161
34.4849291928343,83.1058373603958,94.9862584045161
52.581549081687,85.1682731333278,94.9862584045161
75.6101463198331,86.2624458980964,94.9862584045161
107.15998875791,26.6385615044118,94.9862584045161
75.7016581226714,96.1768964664874,94.9862584045161
64.0128298854905,94.5094246057871,94.9862584045161
212.591745912822,103.514154793514,94.9862584045161
120.748803428202,97.3434730103525,94.9862584045161
25.7006551779437,92.2945873841959,94.9862584045161
52.3879159579724,43.3865936426848,94.9862584045161
63.3589383708549,94.6462101327395,94.9862584045161
38.0139601082294,92.9269248159045,94.9862584045161
34.7866408376647,54.7228410670283,94.9862584045161
50.8632887479135,80.8794619363018,94.9862584045161
51.5730404327701,67.6080697790346,94.9862584045161
51.1269217450983,43.1886420360178,94.9862584045161
87.8813084823516,21.3872692904403,94.9862584045161
59.0389272554962,23.1888723551636,94.9862584045161
71.5433988291089,18.7074741639857,94.9862584045161
67.7109088819872,95.1328983648231,94.9862584045161
164.603990261805,100.258737092789,94.9862584045161
74.7046503214936,71.9034507558398,94.9862584045161
85.0935369344716,71.5090285894693,94.9862584045161
104.825477898628,97.5259937559255,94.9862584045161
83.8707439302908,100.767141280619,94.9862584045161
25.0836981331165,62.0245726585288,94.9862584045161
33.5016427231675,88.7544050607753,94.9862584045161
50.1143347957264,93.4552998936689,94.9862584045161
66.189494588302,77.7407227549374,94.9862584045161
65.6913910003628,93.539260781005,94.9862584045161
22.3532914640488,82.0056523760456,94.9862584045161
53.7691288281915,92.717332622248,94.9862584045161
80.4060555007225,91.7206881614234,94.9862584045161
104.653114595161,63.8055482913656,94.9862584045161
35.1163695656377,93.7083169380612,94.9862584045161
29.0288786820781,64.3648911339294,94.9862584045161
57.108874734998,58.0285014820299,94.9862584045161
85.3869249460908,95.4265118693158,94.9862584045161
55.8204114445304,37.8429500685011,94.9862584045161
28.9395277686388,73.4609459492773,94.9862584045161
49.992695485591,41.4929895308507,94.9862584045161
45.1347474650641,93.3424411414792,94.9862584045161
94.1769865719334,66.3992578746486,94.9862584045161
57.3634145296027,72.1266451854773,94.9862584045161
75.0245564736759,87.3558505625782,94.9862584045161
51.83943861955,31.3487518143778,94.9862584045161
67.1197881752713,73.6321234744647,94.9862584045161
113.515204805614,96.5951239658899,94.9862584045161
50.3332181797454,88.956424266383,94.9862584045161
29.7875253063295,13.5336434389241,94.9862584045161
35.5675438700732,78.8744263150463,94.9862584045161
53.8496431358412,70.0487952098847,94.9862584045161
97.1944587148766,80.1567278797411,94.9862584045161
96.5175920141614,96.1954352116141,94.9862584045161
49.6496809829147,0.896986061839013,94.9862584045161
54.3925803847398,74.5146084566307,94.9862584045161
40.1799963358855,4.12484790467398,94.9862584045161
94.9474197813278,48.2073778664994,94.9862584045161
74.326868228523,72.3742391287504,94.9862584045161
118.299421480748,88.6498311856804,94.9862584045161
58.2995977527333,92.2137712386014,94.9862584045161
221.596541175342,104.04528674967,94.9862584045161
80.0008575535889,80.8382002895234,94.9862584045161
87.2421493328318,93.9583128364724,94.9862584045161
89.9428688009582,85.0011007995908,94.9862584045161
59.5275256838959,85.7660032284793,94.9862584045161
44.5452793784385,84.4737775413878,94.9862584045161
65.0071388850849,88.9913636030524,94.9862584045161
41.3730348750139,73.3144350785719,94.9862584045161
105.986819503996,66.7940952705767,94.9862584045161
57.1525997920845,27.5959969254481,94.9862584045161
51.941404769048,64.2893203339897,94.9862584045161
85.2652028002279,20.5314026712586,94.9862584045161
75.1187063787495,53.2367018738215,94.9862584045161
48.4877697818656,91.3830190807133,94.9862584045161
56.7667150504035,67.9463568033255,94.9862584045161
35.1030616206786,35.3258650418482,94.9862584045161
29.370703425751,29.1479188960797,94.9862584045161
33.4484908364493,16.7194611943839,94.9862584045161
55.3797636252616,90.1056948857608,94.9862584045161
35.1800501106805,69.5058820014687,94.9862584045161
62.2487413631035,64.4310647769688,94.9862584045161
16.1779512689601,2.67411100881862,94.9862584045161
44.2311115042359,95.4725597144811,94.9862584045161
41.3932181612923,9.35464086650016,94.9862584045161
89.2564860910902,72.7985344533922,94.9862584045161
46.3671514383355,0.621923256999009,94.9862584045161
63.1452292690038,71.2170413848752,94.9862584045161
114.679321346938,8.60279307055971,94.9862584045161
161.254399012941,95.4787788263032,94.9862584045161
60.9410046625454,75.9990090730233,94.9862584045161
104.229379526072,51.1806736806399,94.9862584045161
85.0418743675493,82.3750873934071,94.9862584045161
44.7952028375789,11.8292175339519,94.9862584045161
93.0787742020968,74.4053317166937,94.9862584045161
62.9252754177274,50.0530660047206,94.9862584045161
77.8906589391042,28.2306111488958,94.9862584045161
47.1535525830622,87.8222636166628,94.9862584045161
53.7990776323795,7.98628556028202,94.9862584045161
150.114551888763,88.469420558806,94.9862584045161
113.678473070243,90.7245443776995,94.9862584045161
117.421134609565,91.6134306517386,94.9862584045161
109.800969232792,98.0319294022658,94.9862584045161
45.6601744446105,83.6514141673244,94.9862584045161
56.0200576821334,90.8676764497329,94.9862584045161
83.4175160893895,92.0560055826056,94.9862584045161
88.4489748549531,76.6626271863955,94.9862584045161
23.6498012854225,36.484611450488,94.9862584045161
