"EBLUP","MSE","variance","correlation"
67.9170391196756,3646.977371714,59.8764137508409,0.607343613368913
167.503443712087,1779.77913747851,59.8764137508409,0.607343613368913
79.179399658442,18.0036890912718,59.8764137508409,0.607343613368913
88.1564133786195,34.4528867102673,59.8764137508409,0.607343613368913
106.717608116609,19.2395867383058,59.8764137508409,0.607343613368913
84.5798332288074,63.5046237490538,59.8764137508409,0.607343613368913
24.5237643402746,38.895397279356,59.8764137508409,0.607343613368913
28.8985755856866,14.1811527001463,59.8764137508409,0.607343613368913
48.8356305115215,86.1108820035345,59.8764137508409,0.607343613368913
68.1603214218673,89.8166016475334,59.8764137508409,0.607343613368913
68.4253989173237,1570.48364224075,59.8764137508409,0.607343613368913
18.5856038490032,59.817720647177,59.8764137508409,0.607343613368913
55.5423459990635,187.983378848375,59.8764137508409,0.607343613368913
84.3564540559766,140.118710566529,59.8764137508409,0.607343613368913
100.717932262124,150.38684107023,59.8764137508409,0.607343613368913
37.6046189009676,101.572703456173,59.8764137508409,0.607343613368913
28.0438626646913,200.244925647312,59.8764137508409,0.607343613368913
53.0998215667361,14.9733209618702,59.8764137508409,0.607343613368913
87.8907484328863,124.694184121113,59.8764137508409,0.607343613368913
55.453401600439,39.255957998891,59.8764137508409,0.607343613368913
26.7960536706346,19.1841127928017,59.8764137508409,0.607343613368913
51.174303448124,10.6493877401666,59.8764137508409,0.607343613368913
45.8735899796497,4118.82993748697,59.8764137508409,0.607343613368913
97.0327235852932,148.886799386091,59.8764137508409,0.607343613368913
59.0694446767295,21.8194304194859,59.8764137508409,0.607343613368913
76.1024415608026,58.9917753179901,59.8764137508409,0.607343613368913
51.1917561898295,89.8855546862036,59.8764137508409,0.607343613368913
69.5998906004651,40.2804350063944,59.8764137508409,0.607343613368913
119.824760415705,508.672742632923,59.8764137508409,0.607343613368913
53.581766669056,596.03211312153,59.8764137508409,0.607343613368913
30.2902303991628,11.8699107878645,59.8764137508409,0.607343613368913
38.3036523299596,64.733953414831,59.8764137508409,0.607343613368913
53.1512888424087,30.3278601440741,59.8764137508409,0.607343613368913
95.1628965155247,95.1742959874919,59.8764137508409,0.607343613368913
99.9265995093751,1478.19209968792,59.8764137508409,0.607343613368913
49.6649825661578,0.400192145489255,59.8764137508409,0.607343613368913
54.5290229481331,41.6004556682861,59.8764137508409,0.607343613368913
40.1257228463557,0.175476443381661,59.8764137508409,0.607343613368913
95.6994471749559,13.9981643623355,59.8764137508409,0.607343613368913
74.8611905476266,139.795600332701,59.8764137508409,0.607343613368913
116.532611445163,194.255349735358,59.8764137508409,0.607343613368913
57.718724435052,212.167737589478,59.8764137508409,0.607343613368913
221.597206310472,5994.89183183599,59.8764137508409,0.607343613368913
82.3152814200947,40.4528735483317,59.8764137508409,0.607343613368913
90.1182866565675,624.627768069342,59.8764137508409,0.607343613368913
91.1340729023013,58.4501512665112,59.8764137508409,0.607343613368913
60.096841962546,32.7448385084629,59.8764137508409,0.607343613368913
47.996386010177,110.329349078873,59.8764137508409,0.607343613368913
69.0401235353218,1207.19857544181,59.8764137508409,0.607343613368913
44.664451407167,22.9520808598257,59.8764137508409,0.607343613368913
110.020001965783,5.05933969959426,59.8764137508409,0.607343613368913
55.4113569286487,73.0294924145623,59.8764137508409,0.607343613368913
51.7198626369306,74.3613614075361,59.8764137508409,0.607343613368913
85.6326985902091,13.9961947240557,59.8764137508409,0.607343613368913
75.5801684407069,130.113033766119,59.8764137508409,0.607343613368913
49.7476884682648,97.5643041922992,59.8764137508409,0.607343613368913
57.5421632212711,23.3152940133502,59.8764137508409,0.607343613368913
35.6173760554753,13.3305294743703,59.8764137508409,0.607343613368913
29.7635426726101,27.8453404386379,59.8764137508409,0.607343613368913
33.0813648487892,6.84903019543307,59.8764137508409,0.607343613368913
54.823918845904,8.99234545445182,59.8764137508409,0.607343613368913
32.2929770841626,15.7458406342376,59.8764137508409,0.607343613368913
62.9501501341259,67.0938498055071,59.8764137508409,0.607343613368913
16.1509963201956,0.195322550965445,59.8764137508409,0.607343613368913
43.8982639105439,69.4087325468002,59.8764137508409,0.607343613368913
40.7236580066533,14.1203103471262,59.8764137508409,0.607343613368913
87.238183717442,31.3525110197948,59.8764137508409,0.607343613368913
46.391534128261,0.512514877068991,59.8764137508409,0.607343613368913
63.2539978898674,72.1717319433416,59.8764137508409,0.607343613368913
114.400746564545,13.0667197833274,59.8764137508409,0.607343613368913
167.59465377966,31.7901703161642,59.8764137508409,0.607343613368913
69.6372617085169,156.544942763923,59.8764137508409,0.607343613368913
106.639112207923,33.6801614262738,59.8764137508409,0.607343613368913
91.0074940351036,178.358406931852,59.8764137508409,0.607343613368913
44.0266255785846,0.461698113035094,59.8764137508409,0.607343613368913
91.7832527097487,163.168062705058,59.8764137508409,0.607343613368913
65.366428567923,92.2367001787553,59.8764137508409,0.607343613368913
81.1075512360027,54.1690430072668,59.8764137508409,0.607343613368913
43.8903434634668,130.290541368872,59.8764137508409,0.607343613368913
53.6252598220048,3.50598305810383,59.8764137508409,0.607343613368913
158.359266995055,29.4755703065642,59.8764137508409,0.607343613368913
120.72652596195,69.012277255844,59.8764137508409,0.607343613368913
122.691008126697,189.885878683559,59.8764137508409,0.607343613368913
111.175537735164,2074.77367795475,59.8764137508409,0.607343613368913
45.9473990839896,11.9188190829497,59.8764137508409,0.607343613368913
54.1976075912906,162.255161078979,59.8764137508409,0.607343613368913
88.1439201157371,622.199543213233,59.8764137508409,0.607343613368913
88.8792059123936,103.34833044789,59.8764137508409,0.607343613368913
23.6578677351514,35.3509454000193,59.8764137508409,0.607343613368913
