"EBLUP","MSE","variance"
31.7336485192661,588.315989877977,94.9862584045161
110.069436054553,211.05409921726,94.9862584045161
43.0521839465135,95.7668140875028,94.9862584045161
79.0642506045305,384.022463919133,94.9862584045161
58.7594023637555,32.2290145969021,94.9862584045161
73.7362236152684,116.765086591226,94.9862584045161
90.0254710936087,1732.06868967074,94.9862584045161
142.133324910264,78.9328999428437,94.9862584045161
139.858247536521,5.20376068155785,94.9862584045161
60.2450229813257,487.392156097946,94.9862584045161
34.4849315126013,511.226615376475,94.9862584045161
52.5815523533997,517.790963150188,94.9862584045161
75.6101507400099,73.1257976540135,94.9862584045161
107.1599909962,25.5773799983224,94.9862584045161
75.7016631626794,8.07281094434892,94.9862584045161
64.0128342709676,161.597324846806,94.9862584045161
212.591761016788,1504.72598874733,94.9862584045161
120.748812039942,3711.92703074765,94.9862584045161
25.7006572494038,1100.54270770239,94.9862584045161
52.3879177030629,60.4922528172369,94.9862584045161
63.3589428607278,104.193088465204,94.9862584045161
38.0139628414402,239.963597550224,94.9862584045161
34.786642558158,134.9243360457,94.9862584045161
50.863292282583,326.541859918265,94.9862584045161
51.5730496324603,69.0221755187092,94.9862584045161
51.1269243574042,7.23465548349383,94.9862584045161
87.881309896687,4.40584060410591,94.9862584045161
59.0389282709819,19.8429373997283,94.9862584045161
71.5434001369824,6.30536143269534,94.9862584045161
67.7109138598353,3580.53471207411,94.9862584045161
164.604002432688,1925.13178391367,94.9862584045161
74.7046543056283,72.4560035421111,94.9862584045161
85.0935411989842,51.0491341426175,94.9862584045161
104.825485875292,9.33797722274631,94.9862584045161
83.8707515362768,112.652974080523,94.9862584045161
25.0836997146795,73.3894734954252,94.9862584045161
33.5016449944914,126.489892657367,94.9862584045161
50.1143383078878,46.369760063795,94.9862584045161
66.1894993471253,38.6094740230287,94.9862584045161
65.6913956182092,1526.79340840816,94.9862584045161
22.3532932554096,94.8345187634311,94.9862584045161
53.7691326341457,194.742678563416,94.9862584045161
80.4060608388357,82.915702850982,94.9862584045161
104.653171568768,63.7158419866564,94.9862584045161
35.1163721776159,65.7195559782077,94.9862584045161
29.0288802412243,232.52018832029,94.9862584045161
57.1088777970308,98.5908669674349,94.9862584045161
85.3869316785108,28.7633657077899,94.9862584045161
55.820412892128,168.901457985116,94.9862584045161
28.939529613419,57.264144132556,94.9862584045161
49.9926970724556,99.4906515336082,94.9862584045161
45.1347505736729,4086.6995414605,94.9862584045161
94.1769913135057,22.0782033654329,94.9862584045161
57.3634189148871,134.044879428278,94.9862584045161
75.02456242361,67.0616496735262,94.9862584045161
51.8394398121326,49.8723264014586,94.9862584045161
67.1197919353307,25.5838628832825,94.9862584045161
113.515212518515,485.594539369805,94.9862584045161
50.3332220960754,556.845565261636,94.9862584045161
29.7875257480843,7.84906883191789,94.9862584045161
35.5675466313261,13.4385521189052,94.9862584045161
53.8496507433241,38.9076314372455,94.9862584045161
95.1628965155247,175.115232908653,94.9862584045161
96.5175988549995,1394.7453820895,94.9862584045161
49.6496810187538,0.242688301703117,94.9862584045161
54.3925844912781,55.1182514487592,94.9862584045161
40.1799963923166,0.735664107877313,94.9862584045161
94.9474230451224,11.0977269444121,94.9862584045161
74.3268727296848,251.93291661258,94.9862584045161
118.29943020357,160.752685169635,94.9862584045161
58.2996020084851,71.0660293549163,94.9862584045161
221.59655704712,5998.80329513433,94.9862584045161
80.0008627002474,94.5195186305524,94.9862584045161
87.2421552217199,659.435431237793,94.9862584045161
89.9428742950634,96.4069273681195,94.9862584045161
59.527529978642,67.2725421967627,94.9862584045161
44.545282480672,123.15826017567,94.9862584045161
65.007143495203,1223.5643224067,94.9862584045161
41.3730372568458,57.6073585585613,94.9862584045161
105.986824622403,9.89263675370176,94.9862584045161
57.1526011741515,63.1612037464382,94.9862584045161
51.9414073210817,23.6593177338246,94.9862584045161
85.2652044994703,12.9152121469654,94.9862584045161
75.1187092672447,133.637012513178,94.9862584045161
48.487773038239,200.699797659607,94.9862584045161
56.7667184737105,16.4861712375655,94.9862584045161
35.1030626898595,10.0946678119936,94.9862584045161
29.3707043217751,12.8085843864923,94.9862584045161
33.4484913105742,6.21845076064677,94.9862584045161
55.379768303631,63.0705835224127,94.9862584045161
35.1800521370059,68.1929723130456,94.9862584045161
62.2487450827102,74.1288271788741,94.9862584045161
16.1779513086977,0.243773911827023,94.9862584045161
44.2311158896178,63.7292649653301,94.9862584045161
41.3932184544268,12.1352572885828,94.9862584045161
89.2564911375013,67.228364908816,94.9862584045161
46.3671514627599,0.522522787136477,94.9862584045161
63.1452329561607,64.6463490931051,94.9862584045161
114.679322024332,14.1167061390827,94.9862584045161
161.254408400253,10.7724486268146,94.9862584045161
69.6372617085169,246.847456311804,94.9862584045161
104.229382935847,72.8502266241573,94.9862584045161
85.0418789248572,68.0802056145796,94.9862584045161
44.7952033194419,2.65322292163293,94.9862584045161
93.0787800611162,140.708693541713,94.9862584045161
62.9252772071855,80.1897121897197,94.9862584045161
77.8906602723501,83.7670646765286,94.9862584045161
47.1535560305053,79.1048204535231,94.9862584045161
53.799078088551,3.61979907190243,94.9862584045161
150.114560300588,31.8843769860084,94.9862584045161
113.678479794933,150.914407053069,94.9862584045161
117.421142156721,126.754592426783,94.9862584045161
109.800977963802,2045.78402965483,94.9862584045161
45.6601785167189,82.1196947901422,94.9862584045161
56.0200617872567,146.377116412752,94.9862584045161
83.4175223220189,590.310096114535,94.9862584045161
88.4489804582953,95.1623056939453,94.9862584045161
23.6498016542604,96.6788134545507,94.9862584045161
