"","variance","correlation","EBLUP","MSE","MSE.BC"
"85",69.7489865277663,0.614269739162335,52.715276038351,81.7060439110236,72.6775947930488
"86",69.7489865277663,0.614269739162335,50.0417446456793,116.962912852287,55.3544896185821
"87",69.7489865277663,0.614269739162335,24.2862729178798,62.0145144426305,38.8014303972074
"88",69.7489865277663,0.614269739162335,57.6560481032232,2.98421323003956,11.6356124282316
"89",69.7489865277663,0.614269739162335,36.2432837487813,1.87643864076237,0.285510767580699
"90",69.7489865277663,0.614269739162335,26.7900529239853,0.996586210947895,0.644616044049994
"91",69.7489865277663,0.614269739162335,30.7297621542129,111.699877425255,71.3161942094443
"92",69.7489865277663,0.614269739162335,40.4096825803759,115.089557850008,73.1671631780285
"93",69.7489865277663,0.614269739162335,161.705545258092,64.5989712600703,23.6641857062382
"94",69.7489865277663,0.614269739162335,32.1926931677401,40.1170511247213,48.8831122402387
"95",69.7489865277663,0.614269739162335,49.1407258881146,37.4768235072564,84.8423181402745
"96",69.7489865277663,0.614269739162335,97.1633973704061,32.1636543369147,61.4435488372309
"97",69.7489865277663,0.614269739162335,46.7796555981148,150.244915855625,75.4573207158758
"98",69.7489865277663,0.614269739162335,47.6425545993058,54.1321860726,30.1085120569214
"99",69.7489865277663,0.614269739162335,68.4741555213658,18.5011333097699,38.8280559732494
"100",69.7489865277663,0.614269739162335,72.5824824312792,7.99097678881696,81.2930374970732
"101",69.7489865277663,0.614269739162335,72.8469543742831,2.23469102333227,91.764492536127
"102",69.7489865277663,0.614269739162335,50.4263793454601,8.71566115473195,7.09796339160013
"103",69.7489865277663,0.614269739162335,106.666940077891,3.91402680387477,2.75695735922179
"104",69.7489865277663,0.614269739162335,61.2470009389568,229.74866190032,78.0870044400888
"105",69.7489865277663,0.614269739162335,36.8935561855794,21.4290488745332,66.5629260397613
"106",69.7489865277663,0.614269739162335,54.7449781960208,1.45849241739848,22.6921461608708
"107",69.7489865277663,0.614269739162335,30.3188084169351,12.4287916765349,13.5039263469674
"108",69.7489865277663,0.614269739162335,47.6734215710748,56.2984636184182,42.8303058818848
"109",69.7489865277663,0.614269739162335,49.4521360598359,5.54188178423324,82.9659397045702
"110",69.7489865277663,0.614269739162335,85.4316873252201,18.2335219590296,87.2341639936241
"111",69.7489865277663,0.614269739162335,29.6023980535187,3.52535272484668,11.1723443791315
"112",69.7489865277663,0.614269739162335,99.6132589643437,64.0378751694896,85.6511391201006
"113",69.7489865277663,0.614269739162335,94.8995527660591,0.18285374701627,0.252576907354535
"114",69.7489865277663,0.614269739162335,76.2335942978565,3.23042444635019,23.1007815419431
"115",69.7489865277663,0.614269739162335,81.9153663381145,102.736551527373,98.525342960481
"116",69.7489865277663,0.614269739162335,66.2122502952841,50.617112115171,89.8451483838607
"117",69.7489865277663,0.614269739162335,67.1170202474221,46.9998152438083,73.4570802374263
"118",69.7489865277663,0.614269739162335,61.8854624722281,20.7438705460322,94.5901297475862
"119",69.7489865277663,0.614269739162335,51.6299237552328,13.3101022101445,19.7494108445675
"120",69.7489865277663,0.614269739162335,66.8980288949645,15.3404381740497,24.0932448153896
"121",69.7489865277663,0.614269739162335,39.4326384106241,10.8588651033079,21.1695606049447
"122",69.7489865277663,0.614269739162335,36.0839575676888,3.85739812007461,2.75231970547141
"123",69.7489865277663,0.614269739162335,72.54389487489,43.3750259539076,46.9883796582629
"124",69.7489865277663,0.614269739162335,61.9240457008359,100.641955457851,91.5275917007121
"125",69.7489865277663,0.614269739162335,53.0018940817105,60.6589761991416,74.6463088600426
"126",69.7489865277663,0.614269739162335,44.4072469255895,9.03364873632541,21.7045491348131
"127",69.7489865277663,0.614269739162335,27.7115605536555,29.6759321857306,51.441104807638
"128",69.7489865277663,0.614269739162335,64.0778863381337,29.8647199219194,32.087602277908
"129",69.7489865277663,0.614269739162335,116.188841414827,66.6817226723854,96.8787723090772
"130",69.7489865277663,0.614269739162335,56.8317879616953,0.679548984011018,3.46094722182806
"131",69.7489865277663,0.614269739162335,118.81129664258,111.66286465675,96.4576073089629
"132",69.7489865277663,0.614269739162335,58.3909477265196,128.929869142966,91.056993025739
"133",69.7489865277663,0.614269739162335,62.7837687466195,37.2491356837427,56.332286175816
"134",69.7489865277663,0.614269739162335,128.441494111254,135.764499095815,96.6494747355308
"135",69.7489865277663,0.614269739162335,38.9784975954493,38.5827572257559,39.0979451666087
"136",69.7489865277663,0.614269739162335,47.8681852671819,28.8498832322601,76.4154196620727
"137",69.7489865277663,0.614269739162335,56.5552262982281,103.992422587124,34.1792437302882
"138",69.7489865277663,0.614269739162335,52.6330414506478,14.6267965603197,59.660548507953
"139",69.7489865277663,0.614269739162335,63.6887630089694,31.9858025760453,86.4472270570715
"140",69.7489865277663,0.614269739162335,54.5192808874164,46.2193563793259,71.3721646440634
"141",69.7489865277663,0.614269739162335,153.981310777659,68.7674024076958,53.039346215338
"142",69.7489865277663,0.614269739162335,67.3042477603634,37.8949562626729,74.841348856277
"143",69.7489865277663,0.614269739162335,71.644369244786,54.4551403782181,88.695238367632
"144",69.7489865277663,0.614269739162335,48.0480754071942,0.276944226608715,62.7183421909657
"145",69.7489865277663,0.614269739162335,70.5613874935267,44.8840140066521,84.8991305146068
"146",69.7489865277663,0.614269739162335,19.6409531336896,3.59146877062318,9.93958743428
"147",69.7489865277663,0.614269739162335,74.0130735196954,68.1175327068648,82.4582597304987
"148",69.7489865277663,0.614269739162335,36.6854652343359,13.12635906568,82.4097774685876
"149",69.7489865277663,0.614269739162335,82.219932631898,48.2514537133671,35.7261149332696
"150",69.7489865277663,0.614269739162335,25.2402524336342,99.7495324190766,68.2736487528609
"151",69.7489865277663,0.614269739162335,57.1759865097798,17.6785435730836,68.6824137486503
"152",69.7489865277663,0.614269739162335,73.9204807578487,15.8674997752885,64.2623888170314
"153",69.7489865277663,0.614269739162335,71.969820499374,88.3783242861196,84.2782851504005
"154",69.7489865277663,0.614269739162335,79.2150558055234,91.4970524499526,75.5525783577422
"155",69.7489865277663,0.614269739162335,39.7829480743798,47.4521098971683,86.4373168666011
"156",69.7489865277663,0.614269739162335,73.0716676033651,14.3239147187479,76.2585704075539
"157",69.7489865277663,0.614269739162335,34.8621572730872,37.9458888255678,79.5029675171022
"158",69.7489865277663,0.614269739162335,112.176992036144,120.73929373392,96.5495559225905
"159",69.7489865277663,0.614269739162335,45.2198814424258,24.9831251587667,68.3329022477227
"160",69.7489865277663,0.614269739162335,79.6475715390145,46.3140888235537,91.8668149014769
"161",69.7489865277663,0.614269739162335,59.9084573362261,36.8202746824123,83.5038253561626
"162",69.7489865277663,0.614269739162335,67.8699682686224,1.18250314431665,80.0902275008633
"163",69.7489865277663,0.614269739162335,89.4026634967859,76.7689596008382,87.9989450822928
"164",69.7489865277663,0.614269739162335,143.574439755805,51.6080293354881,99.8339808179695
"165",69.7489865277663,0.614269739162335,141.036321004594,6.87291977134935,38.2512635242933
"166",69.7489865277663,0.614269739162335,59.6556118727902,23.0098295702776,78.5628439524857
"167",69.7489865277663,0.614269739162335,31.2103380758095,92.1347008661045,68.3598644567629
"168",69.7489865277663,0.614269739162335,57.993314122553,4.37613193214866,78.1616705056945
"169",69.7489865277663,0.614269739162335,74.8360370109893,48.3266280759642,85.5204391192268
"170",69.7489865277663,0.614269739162335,108.672757040385,17.4323565535353,26.1071298055626
"171",69.7489865277663,0.614269739162335,78.1318328677948,4.10476763531989,94.5695263557866
"172",69.7489865277663,0.614269739162335,72.0583144786415,100.834870503759,77.5304458950149
"173",69.7489865277663,0.614269739162335,216.282776201779,197.846494170032,109.229623786856
"174",69.7489865277663,0.614269739162335,121.448387434722,50.3494492911115,92.5115668805203
"175",69.7489865277663,0.614269739162335,19.6583014471526,42.8827659701421,85.9835568385592
"176",69.7489865277663,0.614269739162335,51.511108423333,29.6977914969047,42.4569556046422
"177",69.7489865277663,0.614269739162335,64.4297570923955,116.982786062168,93.8468917181387
"178",69.7489865277663,0.614269739162335,34.9282767505791,38.3378592544679,89.7283661212064
"179",69.7489865277663,0.614269739162335,34.1413486031694,130.931830117379,55.1735654410646
"180",69.7489865277663,0.614269739162335,52.2789294551751,20.2075766876152,71.2708530027305
"181",69.7489865277663,0.614269739162335,55.2791448455864,103.97513535579,62.0965501076956
"182",69.7489865277663,0.614269739162335,51.3956234304016,12.7334477394781,41.061596115599
"183",69.7489865277663,0.614269739162335,88.9436840297249,35.8273012959879,20.6125328051099
"184",69.7489865277663,0.614269739162335,60.5301514534036,31.1130941685406,22.2753689090164
"185",69.7489865277663,0.614269739162335,72.0956385466965,12.0364622719907,18.7115903089946
"186",69.7489865277663,0.614269739162335,68.0334460756527,61.3870347555717,86.0893670199755
"187",69.7489865277663,0.614269739162335,167.715041079739,115.07503432829,98.0157776156466
"188",69.7489865277663,0.614269739162335,79.5236227367627,85.8336521547342,67.9237671381411
"189",69.7489865277663,0.614269739162335,88.7663169354485,17.500875093682,62.0046715426529
"190",69.7489865277663,0.614269739162335,107.013959558452,8.96684502276128,92.9094637873962
"191",69.7489865277663,0.614269739162335,84.8582289401005,71.6528018806413,84.5386127106999
"192",69.7489865277663,0.614269739162335,23.6324440178041,124.150480229778,60.8692347904902
"193",69.7489865277663,0.614269739162335,28.5023365188071,186.395195146779,79.3711572407201
"194",69.7489865277663,0.614269739162335,48.933978334779,16.5445171113993,83.2341729023911
"195",69.7489865277663,0.614269739162335,68.4684320339902,21.7694159673637,67.8235208345028
"196",69.7489865277663,0.614269739162335,68.6961935253045,42.576720064625,87.7437863438309
"197",69.7489865277663,0.614269739162335,17.7674980603417,120.546256451788,75.2103088397994
"198",69.7489865277663,0.614269739162335,55.6132377983857,44.9351417530321,83.8560186650516
"199",69.7489865277663,0.614269739162335,84.3077505184718,113.570048748543,74.2933582482589
"200",69.7489865277663,0.614269739162335,102.924069077998,81.9995480826503,54.6914485925723
"201",69.7489865277663,0.614269739162335,37.7408893796213,232.701907131386,82.8962590092541
"202",69.7489865277663,0.614269739162335,27.6968676523734,125.944440534679,63.5226562383165
"203",69.7489865277663,0.614269739162335,53.1509077133835,67.3506456748106,56.4942809349089
"204",69.7489865277663,0.614269739162335,89.0877446749298,78.9728971559682,80.4899507781377
"205",69.7489865277663,0.614269739162335,55.6892778850761,27.8100193265824,36.713021267239
"206",69.7489865277663,0.614269739162335,26.2918267687234,79.0163515866027,69.6431598302672
"207",69.7489865277663,0.614269739162335,51.0226948934523,62.7866988434885,41.3349507529894
"208",69.7489865277663,0.614269739162335,46.3019213930342,91.7720497554611,82.7980217943953
"209",69.7489865277663,0.614269739162335,96.9827547201039,121.298218166668,60.9281654750165
"210",69.7489865277663,0.614269739162335,58.9711891548647,90.3284400711455,61.5006824043996
"211",69.7489865277663,0.614269739162335,75.1042634859197,119.906880375116,81.1690933380282
"212",69.7489865277663,0.614269739162335,52.2981672976159,7.73749902801379,29.410980191823
"213",69.7489865277663,0.614269739162335,70.4331389974764,8.93853307268036,66.5432414016317
"214",69.7489865277663,0.614269739162335,120.295000691593,5.12033922779759,83.7774649840527
"215",69.7489865277663,0.614269739162335,53.9998797739867,124.728283632199,78.5385973703935
"216",69.7489865277663,0.614269739162335,30.249681754237,7.4267565377349,13.2766748071707
"217",69.7489865277663,0.614269739162335,38.169237828485,35.7761307666646,69.3729415698804
"218",69.7489865277663,0.614269739162335,54.4569331245237,15.9987086522144,68.0373121671195
"219",69.7489865277663,0.614269739162335,95.2668931750787,65.5233081397093,72.2527892919894
"220",69.7489865277663,0.614269739162335,100.590146912655,23.3058124302798,90.5196408498854
"221",69.7489865277663,0.614269739162335,49.6676536895052,0.789865833967493,0.895674014197219
"222",69.7489865277663,0.614269739162335,53.7248882639335,18.5327257392983,68.0089089825625
"223",69.7489865277663,0.614269739162335,39.9167561815008,9.06907633276877,4.10053438333335
"224",69.7489865277663,0.614269739162335,96.3776626902982,8.07809114254405,48.5882536181063
"225",69.7489865277663,0.614269739162335,75.3164597482447,9.65834947846178,60.4899601967869
"226",69.7489865277663,0.614269739162335,118.187905779986,30.3761574074716,75.2449440837015
"227",69.7489865277663,0.614269739162335,57.7844431693864,90.1165520030052,73.1026367023258
"228",69.7489865277663,0.614269739162335,220.694218312423,34.3862299610891,94.872772926577
"229",69.7489865277663,0.614269739162335,82.2507653423397,83.7656860859244,71.8987504824109
"230",69.7489865277663,0.614269739162335,90.9046856108821,129.671329850412,75.004247529263
"231",69.7489865277663,0.614269739162335,91.5620846183038,117.255154136926,80.7306245479131
"232",69.7489865277663,0.614269739162335,61.0939697384388,28.8918694479771,73.6011810199473
"233",69.7489865277663,0.614269739162335,49.0669025995997,102.174745711182,67.0078665920124
"234",69.7489865277663,0.614269739162335,69.1646421121799,11.6542380091798,88.7601572249335
"235",69.7489865277663,0.614269739162335,45.016220221153,7.25322661012394,73.1154069343836
"236",69.7489865277663,0.614269739162335,110.020006125288,24.0907809302165,67.6788527101131
"237",69.7489865277663,0.614269739162335,55.7036152507659,71.4851576579483,26.5544765325893
"238",69.7489865277663,0.614269739162335,52.4814887169605,50.0101479998585,64.4080108436312
"239",69.7489865277663,0.614269739162335,85.6748799291043,2.59187494180887,20.0348663370916
"240",69.7489865277663,0.614269739162335,75.7926794710781,7.86929405915388,51.2473307092558
"241",69.7489865277663,0.614269739162335,50.3440446572158,82.4341755498779,89.6389337962577
"242",69.7489865277663,0.614269739162335,57.0144099586046,105.565951008571,64.0694554478894
"243",69.7489865277663,0.614269739162335,35.5475187079498,17.3736980867305,34.8566980968918
"244",69.7489865277663,0.614269739162335,28.9814122709551,15.7682314235907,26.9062842704923
"245",69.7489865277663,0.614269739162335,33.0722824813644,28.642067876125,16.0382882449849
"246",69.7489865277663,0.614269739162335,54.0833885239013,94.3779512145019,75.0992853767959
"247",69.7489865277663,0.614269739162335,32.0369082448434,238.55635559427,67.2830697249308
"248",69.7489865277663,0.614269739162335,63.8488594953665,156.198848266802,61.4908261148992
"249",69.7489865277663,0.614269739162335,16.114316994699,4.17076266363809,2.65611050066413
"250",69.7489865277663,0.614269739162335,44.1173087278255,152.844098270673,77.1735518871347
"251",69.7489865277663,0.614269739162335,40.8426738791577,12.4942592219859,9.22134819441898
"252",69.7489865277663,0.614269739162335,87.6827646965836,70.8855944790598,66.9067004161836
"253",69.7489865277663,0.614269739162335,46.4316879940411,0.196387799126111,0.621033123417539
"254",69.7489865277663,0.614269739162335,62.7415612552363,135.18350674901,68.6223592252262
"255",69.7489865277663,0.614269739162335,114.359270487387,33.6852652061404,8.46842005423753
"256",69.7489865277663,0.614269739162335,168.157648375847,104.638229884272,97.471930806215
"257",69.7489865277663,0.614269739162335,59.1927970441273,54.7219635195051,58.9890300526251
"258",69.7489865277663,0.614269739162335,107.112699944331,63.3105374788236,55.6935726816676
"259",69.7489865277663,0.614269739162335,91.5921246402589,103.862478303669,74.6540725705441
"260",69.7489865277663,0.614269739162335,43.8730244063797,6.99071903938802,11.6870205687867
"261",69.7489865277663,0.614269739162335,93.2190909385174,142.87000128371,69.0482980924191
"262",69.7489865277663,0.614269739162335,65.9403040986466,107.515489446145,47.5580539005302
"263",69.7489865277663,0.614269739162335,81.4435791960371,7.41919370639126,28.0548514330349
"264",69.7489865277663,0.614269739162335,43.9471543257668,72.9140572383619,76.4921241310999
"265",69.7489865277663,0.614269739162335,53.5850713854221,12.8374444254007,7.87706948376004
"266",69.7489865277663,0.614269739162335,158.653909627243,90.6627739444043,88.732055068821
"267",69.7489865277663,0.614269739162335,121.236826292979,104.025797701902,93.6038634192268
"268",69.7489865277663,0.614269739162335,123.815374851976,3.23047300237323,85.6077214583465
"269",69.7489865277663,0.614269739162335,111.5639690396,14.8004753590923,89.6381442613724
"270",69.7489865277663,0.614269739162335,46.4971916187893,132.327918235559,74.6197392919449
"271",69.7489865277663,0.614269739162335,54.2536819694145,32.0332216184864,93.4045615977803
"272",69.7489865277663,0.614269739162335,88.5520554379318,77.7069321890717,75.0750235607649
"273",69.7489865277663,0.614269739162335,89.0878715684141,61.470597059489,80.7954935787497
"274",69.7489865277663,0.614269739162335,24.2952979607625,150.48232674426,40.5191492657173
