"","Domain","FH","MSE_jack","MSE_wjack","MSE_boot","variance"
"48",48,0.625869674673699,4.17188167494467e-05,0.000162855498670963,0.000567876932608863,4.31892465902802e-05
"49",49,0.190210132038168,3.37705282808897e-05,6.85213445906535e-05,9.34521938415105e-05,4.31892465902802e-05
"50",50,0.49157824973909,4.30196159680479e-05,0.000146456335671388,0.000438416094792543,4.31892465902802e-05
"51",51,7.70943883201463e-77,-1.02527663713395e-05,-9.69799910210841e-05,0.999984797429436,4.31892465902802e-05
"52",52,0.0775255162318552,2.3054835075479e-05,3.50932180230379e-05,0.000471745521019773,4.31892465902802e-05
"53",53,0.50917806303755,4.30258750423785e-05,0.000149850962009978,0.000161776101043435,4.31892465902802e-05
"54",54,0.321325330668211,4.01635239092209e-05,0.000103149436760395,0.000142051888497134,4.31892465902802e-05
"55",55,0.527699698418195,4.30040404825149e-05,0.000148935650401123,0.000288927211472066,4.31892465902802e-05
"56",56,0.431771006095757,4.27040266748564e-05,0.000136738774780923,0.000530273166855638,4.31892465902802e-05
"57",57,0.230833167686207,3.63016009255012e-05,7.80740490950708e-05,0.000228662640659721,4.31892465902802e-05
"58",58,0.483796132934223,4.30253311244921e-05,0.000152850376459375,1.95428386802833e-05,4.31892465902802e-05
"59",59,0.466532074643521,4.30180518572838e-05,0.000136117599484332,0.000433091492257247,4.31892465902802e-05
"60",60,0.309335951644843,3.9808359972133e-05,9.70972573323819e-05,0.000989950905049648,4.31892465902802e-05
"61",61,0.258313405795495,3.76967847168225e-05,8.54020228318625e-05,0.00010497665791642,4.31892465902802e-05
"62",62,0.28101797055628,3.87925042482242e-05,9.72536924136689e-05,0.000280344853822178,4.31892465902802e-05
"63",63,0.796381766918698,3.45077645921112e-05,0.000181136355378021,0.000405090282058007,4.31892465902802e-05
"64",64,0.495692926430994,4.28471452787231e-05,0.000143588643238918,4.75904032235821e-05,4.31892465902802e-05
"65",65,0.211317697347363,3.51102789717683e-05,7.2545549878311e-05,0.000170097129444141,4.31892465902802e-05
"66",66,0.397961724713647,4.20188425238734e-05,0.000115164839667556,2.24594685550144e-05,4.31892465902802e-05
"67",67,0.25461491707176,3.75320309929755e-05,8.71690613552107e-05,0.000100071761415964,4.31892465902802e-05
"68",68,0.330378067224416,4.05016578826657e-05,0.000105073803071238,3.4543319872484e-05,4.31892465902802e-05
"69",69,0.145259113818653,3.03447137132541e-05,5.63242148561386e-05,0.000325194065027827,4.31892465902802e-05
"70",70,0.133303719352665,2.92966017850863e-05,5.25228312897865e-05,9.08728698294465e-05,4.31892465902802e-05
"71",71,0.290255402151441,3.90563246052962e-05,9.37726789201549e-05,0.000130433556114954,4.31892465902802e-05
"72",72,0.217623991054541,3.54876818027855e-05,7.3610784143865e-05,0.000331954165401299,4.31892465902802e-05
"73",73,0.781194027046177,3.56060474303014e-05,0.000183237555413616,0.000452587424775612,4.31892465902802e-05
"74",74,0.493653106965152,4.30964237613549e-05,0.000152434835233451,0.000159285921996195,4.31892465902802e-05
"75",75,0.261107352916547,3.77766246154022e-05,8.79134291112739e-05,0.000129783215216442,4.31892465902802e-05
"76",76,0.366998565676635,4.15611614561695e-05,0.000119170517466831,0.000859165444134293,4.31892465902802e-05
"77",77,0.534219961613546,4.28805391468545e-05,0.000148417877411096,0.000163669330348997,4.31892465902802e-05
"78",78,2.00481733075804e-17,-4.70822507930514e-06,-4.21351751467042e-05,0.66666755886956,4.31892465902802e-05
"79",79,0.604954717240279,4.20887073622367e-05,0.000157202089842582,0.000919977613483734,4.31892465902802e-05
"80",80,0.462709180132311,4.29206431443749e-05,0.000143201508332118,0.00034836846282195,4.31892465902802e-05
"81",81,0.508079253842452,4.29019656119743e-05,0.000153879270129967,2.79256751413908e-05,4.31892465902802e-05
"82",82,0.329276196075983,4.04882268598569e-05,0.000112818751278826,0.000177166623442183,4.31892465902802e-05
"83",83,0.325542819244408,4.0376862772123e-05,0.000103754854386451,8.43935877272378e-05,4.31892465902802e-05
"84",84,0.0882787429619036,2.44588601240955e-05,3.92246816569943e-05,0.00038623245983834,4.31892465902802e-05
"85",85,0.365130017262753,4.15163556688069e-05,0.000122543803337583,5.88814796731557e-05,4.31892465902802e-05
"86",86,0.319203327423724,4.00932050981199e-05,0.000103397680964451,7.82239462915765e-05,4.31892465902802e-05
"87",87,0.616490208485221,4.1855914580404e-05,0.000178323358552432,0.00105087776896272,4.31892465902802e-05
"88",88,0.3165465472008,4.00589414767962e-05,9.94411274781744e-05,0.00037651451451116,4.31892465902802e-05
"89",89,0.47766209442512,4.17051454911945e-05,0.00013721474362073,0.000187075246471792,4.31892465902802e-05
"90",90,0.504319399353109,4.30241149394343e-05,0.000148560826309783,0.000341440580855169,4.31892465902802e-05
"91",91,0.368337258772177,4.15785072776666e-05,0.00012128852597488,0.000213709311961166,4.31892465902802e-05
"92",92,0.526630801068866,4.30016434508059e-05,0.000153262590813205,0.00025498269431766,4.31892465902802e-05
"93",93,4.31316261117976e-05,2.85465215941283e-05,5.06631915284394e-05,0.000229154738375578,4.31892465902802e-05
"94",94,0.0774400556773764,2.30312712868516e-05,3.5677111514865e-05,0.000273727794724768,4.31892465902802e-05
