"","Domain","FH","MSE_jack","MSE_wjack","MSE_boot","variance","LCI","UCI"
"61",61,0.258292589507337,3.76967847168225e-05,8.54020228318625e-05,NA,4.31892465902802e-05,0.242367623278149,0.261106473542967
"62",62,0.280999070737299,3.87925042482242e-05,9.72536924136689e-05,NA,4.31892465902802e-05,0.260037920984101,0.285238354593138
"63",63,0.796407167175456,3.45077645921112e-05,0.000181136355378021,NA,4.31892465902802e-05,0.777310378691024,0.822263656792384
"64",64,0.495692557309894,4.28471452787231e-05,0.000143588643238918,NA,4.31892465902802e-05,0.493468136374251,0.503025478672926
"65",65,0.211292867570652,3.51102789717683e-05,7.2545549878311e-05,NA,4.31892465902802e-05,0.191382502058298,0.217728465845849
"66",66,0.39795296490235,4.20188425238734e-05,0.000115164839667556,NA,4.31892465902802e-05,0.39776214004109,0.405493792384656
"67",67,0.254593774951698,3.75320309929755e-05,8.71690613552107e-05,NA,4.31892465902802e-05,0.241372349549918,0.256487455351281
"68",68,0.330363460328695,4.05016578826657e-05,0.000105073803071238,NA,4.31892465902802e-05,0.321417450037229,0.331265431099534
"69",69,0.145228560247694,3.03447137132541e-05,5.63242148561386e-05,NA,4.31892465902802e-05,0.124770557983144,0.162868903371506
"70",70,0.133272108846542,2.92966017850863e-05,5.25228312897865e-05,NA,4.31892465902802e-05,0.121333907282668,0.14164686724348
"71",71,0.29023735255053,3.90563246052962e-05,9.37726789201549e-05,NA,4.31892465902802e-05,0.278014071477498,0.28720951203514
"72",72,0.217599703686759,3.54876818027855e-05,7.3610784143865e-05,NA,4.31892465902802e-05,0.188915030064734,0.220695487406279
"73",73,0.781218246080422,3.56060474303014e-05,0.000183237555413616,NA,4.31892465902802e-05,0.777997189740416,0.810210627444269
"74",74,0.493652559840698,4.30964237613549e-05,0.000152434835233451,NA,4.31892465902802e-05,0.479439479548571,0.504433347303911
"75",75,0.261086805584638,3.77766246154022e-05,8.79134291112739e-05,NA,4.31892465902802e-05,0.245738948717834,0.264087962942426
"76",76,0.366987096531614,4.15611614561695e-05,0.000119170517466831,NA,4.31892465902802e-05,0.343484354226209,0.38147899355138
"77",77,0.534222905996252,4.28805391468545e-05,0.000148417877411096,NA,4.31892465902802e-05,0.530077195027322,0.546866199274642
"78",78,1,-4.70822507930514e-06,-4.21351751467042e-05,NA,4.31892465902802e-05,0.999312840485011,1
"79",79,0.604963753799395,4.20887073622367e-05,0.000157202089842582,NA,4.31892465902802e-05,0.595688752149778,0.635475219647705
"80",80,0.462705970264465,4.29206431443749e-05,0.000143201508332118,NA,4.31892465902802e-05,0.436141239580266,0.475358443050262
"81",81,0.508079947194429,4.29019656119743e-05,0.000153879270129967,NA,4.31892465902802e-05,0.506802784112323,0.515181114230972
"82",82,0.329261486693425,4.04882268598569e-05,0.000112818751278826,NA,4.31892465902802e-05,0.313683504339649,0.333014080154763
"83",83,0.325527785606553,4.0376862772123e-05,0.000103754854386451,NA,4.31892465902802e-05,0.314712731292412,0.328132064517503
"84",84,0.0882432389074904,2.44588601240955e-05,3.92246816569943e-05,NA,4.31892465902802e-05,0.0642020873180571,0.106381176091116
"85",85,0.365118386986705,4.15163556688069e-05,0.000122543803337583,NA,4.31892465902802e-05,0.356864037916429,0.367348290394146
"86",86,0.319187776969247,4.00932050981199e-05,0.000103397680964451,NA,4.31892465902802e-05,0.308326793581508,0.32836928079154
"87",87,0.616500236518852,4.1855914580404e-05,0.000178323358552432,NA,4.31892465902802e-05,0.579186131545625,0.651934063990961
"88",88,0.316530746490153,4.00589414767962e-05,9.94411274781744e-05,NA,4.31892465902802e-05,0.305511165236753,0.338296025303003
"89",89,0.477660229274112,4.17051454911945e-05,0.00013721474362073,NA,4.31892465902802e-05,0.479088408150212,0.484478395798244
"90",90,0.504319771059669,4.30241149394343e-05,0.000148560826309783,NA,4.31892465902802e-05,0.493552264028557,0.53022067507333
"91",91,0.36832590898188,4.15785072776666e-05,0.00012128852597488,NA,4.31892465902802e-05,0.349717564536522,0.378478363074286
"92",92,0.526632940895791,4.30016434508059e-05,0.000153262590813205,NA,4.31892465902802e-05,0.52225310147149,0.542572806063932
"93",93,0.126154434006718,2.85465215941283e-05,5.06631915284394e-05,NA,4.31892465902802e-05,0.107744803746368,0.137712977902181
"94",94,0.077403635807651,2.30312712868516e-05,3.5677111514865e-05,NA,4.31892465902802e-05,0.0549644871776764,0.0852850136756186
