"EBLUP","MSE","variance","correlation"
66.9672190254496,74.0474732496647,69.2219533124648,0.604582226700784
61.9454969344099,94.1261186359622,69.2219533124648,0.604582226700784
51.6259968260615,19.0951664386694,69.2219533124648,0.604582226700784
66.8841082171314,24.1019814974749,69.2219533124648,0.604582226700784
39.4323777955182,20.4845391568866,69.2219533124648,0.604582226700784
36.0874984267742,2.75156291712476,69.2219533124648,0.604582226700784
72.534114886733,46.4139958456137,69.2219533124648,0.604582226700784
61.9806544412985,91.2968565274071,69.2219533124648,0.604582226700784
53.0519668859484,75.6832974734627,69.2219533124648,0.604582226700784
44.4142544609546,20.866911435949,69.2219533124648,0.604582226700784
27.8057961848291,51.6166679424668,69.2219533124648,0.604582226700784
64.0726720291617,31.6897219490771,69.2219533124648,0.604582226700784
116.124140443694,96.1231868863873,69.2219533124648,0.604582226700784
56.8226201392818,3.45421048537312,69.2219533124648,0.604582226700784
118.796966298637,95.9664215717993,69.2219533124648,0.604582226700784
58.2583538518097,90.8299164387819,69.2219533124648,0.604582226700784
62.6770553108494,56.7617224987764,69.2219533124648,0.604582226700784
128.317663230059,95.6166282398669,69.2219533124648,0.604582226700784
39.0196390495419,39.082997693364,69.2219533124648,0.604582226700784
47.7733704035189,76.1135612409034,69.2219533124648,0.604582226700784
56.5838926209697,33.0604207874371,69.2219533124648,0.604582226700784
52.6086161970343,59.8029208331913,69.2219533124648,0.604582226700784
63.4773595983221,86.3937781030075,69.2219533124648,0.604582226700784
54.5707260215596,72.1601249483964,69.2219533124648,0.604582226700784
153.896010570871,53.1600973686955,69.2219533124648,0.604582226700784
67.2853270522778,75.7082773839253,69.2219533124648,0.604582226700784
71.6824719082837,88.5335343459003,69.2219533124648,0.604582226700784
47.9948303578097,63.651041194749,69.2219533124648,0.604582226700784
70.4068894991633,84.0220077549107,69.2219533124648,0.604582226700784
19.6685818998839,9.91087477994504,69.2219533124648,0.604582226700784
73.993625846444,82.9415420809851,69.2219533124648,0.604582226700784
36.6553804513515,81.7587196384143,69.2219533124648,0.604582226700784
82.1917874287393,35.8188606494536,69.2219533124648,0.604582226700784
25.3320131846759,67.3944619508819,69.2219533124648,0.604582226700784
57.0787988654805,68.8260854781367,69.2219533124648,0.604582226700784
73.882364760397,65.0418556058721,69.2219533124648,0.604582226700784
71.9995959969035,84.8256939790335,69.2219533124648,0.604582226700784
79.1102127201738,76.3451969256693,69.2219533124648,0.604582226700784
39.8691805220629,87.1961699445315,69.2219533124648,0.604582226700784
72.9722124482177,76.6635307308785,69.2219533124648,0.604582226700784
34.8268214998209,78.8113184657959,69.2219533124648,0.604582226700784
112.117472322384,95.6265337770184,69.2219533124648,0.604582226700784
45.2070954264334,68.1626623726485,69.2219533124648,0.604582226700784
79.6465607173523,91.3350665216042,69.2219533124648,0.604582226700784
59.8649512585717,83.0337331516781,69.2219533124648,0.604582226700784
68.017011665032,81.4667592514925,69.2219533124648,0.604582226700784
89.4288024191275,88.423596650957,69.2219533124648,0.604582226700784
143.519970962878,99.0034873297925,69.2219533124648,0.604582226700784
140.97785297652,37.9800391520465,69.2219533124648,0.604582226700784
59.6112614088998,78.8878873802633,69.2219533124648,0.604582226700784
31.3498353522882,68.881344419355,69.2219533124648,0.604582226700784
57.8377606128829,78.2517202293123,69.2219533124648,0.604582226700784
74.8642555992181,85.5647064652994,69.2219533124648,0.604582226700784
108.615947706134,25.8186328474165,69.2219533124648,0.604582226700784
78.0477769852827,93.8072558164445,69.2219533124648,0.604582226700784
71.869674574391,78.7274712120715,69.2219533124648,0.604582226700784
216.148976162831,107.719090426941,69.2219533124648,0.604582226700784
121.42487392449,92.6717326338098,69.2219533124648,0.604582226700784
19.8307445298692,86.5168994395688,69.2219533124648,0.604582226700784
51.5444223711846,41.7813129453633,69.2219533124648,0.604582226700784
64.3876663213171,93.3613759593397,69.2219533124648,0.604582226700784
35.0488765540762,90.2018296494492,69.2219533124648,0.604582226700784
34.2581904848234,55.0079163407912,69.2219533124648,0.604582226700784
52.1698091230547,71.3727797963856,69.2219533124648,0.604582226700784
55.1143751105205,61.4383280513259,69.2219533124648,0.604582226700784
51.3932915076049,40.9577918563654,69.2219533124648,0.604582226700784
88.8923296615325,20.5334096630474,69.2219533124648,0.604582226700784
60.5062181180507,22.11609265104,69.2219533124648,0.604582226700784
72.0946964962518,18.5011581116358,69.2219533124648,0.604582226700784
67.9996234553013,86.5310468613796,69.2219533124648,0.604582226700784
167.59439314183,97.6646092031354,69.2219533124648,0.604582226700784
79.3921557139915,67.4715418147942,69.2219533124648,0.604582226700784
88.6387694201125,62.3092757779532,69.2219533124648,0.604582226700784
106.920521258056,92.7929018163564,69.2219533124648,0.604582226700784
84.8028112786408,84.9393131880658,69.2219533124648,0.604582226700784
23.7670752562071,60.6153952080245,69.2219533124648,0.604582226700784
28.6373825601725,80.036592129538,69.2219533124648,0.604582226700784
48.9580028571761,83.9942770611614,69.2219533124648,0.604582226700784
68.4149460611532,67.1896112393933,69.2219533124648,0.604582226700784
68.6009218481222,87.5979704719928,69.2219533124648,0.604582226700784
17.9453848546504,75.640878208292,69.2219533124648,0.604582226700784
55.5774211187989,84.2166391521533,69.2219533124648,0.604582226700784
84.2433532141999,75.1987163473737,69.2219533124648,0.604582226700784
102.85748409795,54.7802057103741,69.2219533124648,0.604582226700784
37.6714008491749,83.3020205362445,69.2219533124648,0.604582226700784
27.7713358849986,63.2195693380233,69.2219533124648,0.604582226700784
53.1466704259741,56.2954041841129,69.2219533124648,0.604582226700784
88.9922422420357,80.8751737514608,69.2219533124648,0.604582226700784
55.6620156975257,36.6908422257208,69.2219533124648,0.604582226700784
26.3971742275115,69.9143561129967,69.2219533124648,0.604582226700784
51.0118946923522,40.0754952583724,69.2219533124648,0.604582226700784
46.2535603495149,83.5755543641144,69.2219533124648,0.604582226700784
96.925156684808,59.3587623435276,69.2219533124648,0.604582226700784
58.9645808837709,59.8379104504043,69.2219533124648,0.604582226700784
75.1200603951084,80.9173155890162,69.2219533124648,0.604582226700784
52.242152124792,29.1810038451289,69.2219533124648,0.604582226700784
70.3246376140079,65.0325759749539,69.2219533124648,0.604582226700784
120.146091830749,85.2365225793493,69.2219533124648,0.604582226700784
53.9083444457562,79.2529740481776,69.2219533124648,0.604582226700784
30.2498960456309,13.231121547561,69.2219533124648,0.604582226700784
38.1943007005001,69.706743048351,69.2219533124648,0.604582226700784
54.3492623921835,68.0237246661666,69.2219533124648,0.604582226700784
95.3340076499101,72.6346890589118,69.2219533124648,0.604582226700784
100.467957868611,90.5890832655729,69.2219533124648,0.604582226700784
49.6672258242276,0.895523737445408,69.2219533124648,0.604582226700784
53.7532926455374,68.1742745962128,69.2219533124648,0.604582226700784
39.9058070174646,4.09811710784855,69.2219533124648,0.604582226700784
96.2785835265704,48.613064487484,69.2219533124648,0.604582226700784
75.2770396026588,60.7312418166437,69.2219533124648,0.604582226700784
118.105668956947,75.584702693942,69.2219533124648,0.604582226700784
57.799344542165,74.372290668945,69.2219533124648,0.604582226700784
220.694137501948,94.7769379083819,69.2219533124648,0.604582226700784
82.2203411450066,72.4608562916776,69.2219533124648,0.604582226700784
90.8117562529559,76.4028894048199,69.2219533124648,0.604582226700784
91.4824044231429,79.8962980389268,69.2219533124648,0.604582226700784
61.0794578365997,73.1916209407433,69.2219533124648,0.604582226700784
49.0188931066742,67.730660072134,69.2219533124648,0.604582226700784
69.065905048658,88.9708765677808,69.2219533124648,0.604582226700784
44.9272477951087,72.6332281903654,69.2219533124648,0.604582226700784
109.951228927478,66.499719552809,69.2219533124648,0.604582226700784
55.7020686484773,25.6146639674542,69.2219533124648,0.604582226700784
52.3964180856789,61.3789831146,69.2219533124648,0.604582226700784
85.6598395659237,20.0251561258632,69.2219533124648,0.604582226700784
75.7578852677582,51.5088965784226,69.2219533124648,0.604582226700784
50.2374927200608,90.496424445273,69.2219533124648,0.604582226700784
57.0745135682326,64.2175175232824,69.2219533124648,0.604582226700784
35.5549662641911,34.4819257510221,69.2219533124648,0.604582226700784
29.0189520916424,26.6651813646015,69.2219533124648,0.604582226700784
33.0785540187917,16.0408551617755,69.2219533124648,0.604582226700784
54.1355474587115,74.8574366734195,69.2219533124648,0.604582226700784
32.115590982168,64.7583064728902,69.2219533124648,0.604582226700784
63.8175725810566,57.6059943021086,69.2219533124648,0.604582226700784
16.1157392340679,2.65249738884325,69.2219533124648,0.604582226700784
44.0914980440832,77.694612218264,69.2219533124648,0.604582226700784
40.8441233680032,9.2112314726504,69.2219533124648,0.604582226700784
87.6735913415935,67.44071481907,69.2219533124648,0.604582226700784
46.4325557657083,0.620386909452098,69.2219533124648,0.604582226700784
62.8084238558575,69.0493246503063,69.2219533124648,0.604582226700784
114.353510849982,8.45856901094444,69.2219533124648,0.604582226700784
167.965469077413,97.6887407035344,69.2219533124648,0.604582226700784
59.1685442710415,58.8509778488333,69.2219533124648,0.604582226700784
106.997709187241,55.6618863911894,69.2219533124648,0.604582226700784
91.4451279477129,76.4487822424303,69.2219533124648,0.604582226700784
43.8867981226234,11.485175490861,69.2219533124648,0.604582226700784
93.1682369580968,69.5627973987551,69.2219533124648,0.604582226700784
65.8409008290014,47.6505484109869,69.2219533124648,0.604582226700784
81.3622034457641,27.9615905726198,69.2219533124648,0.604582226700784
43.9925968377131,76.8607892146188,69.2219533124648,0.604582226700784
53.5930919944357,7.87342231362182,69.2219533124648,0.604582226700784
158.469168819779,89.9598746372055,69.2219533124648,0.604582226700784
121.051008118677,95.0214783561233,69.2219533124648,0.604582226700784
123.644449840607,87.0970848089977,69.2219533124648,0.604582226700784
111.495712919745,90.7159008620161,69.2219533124648,0.604582226700784
46.4983394760848,75.5974472954101,69.2219533124648,0.604582226700784
54.2962504772764,93.9605643927089,69.2219533124648,0.604582226700784
88.4482394378772,76.1773560177155,69.2219533124648,0.604582226700784
89.0357233268835,79.5371103931138,69.2219533124648,0.604582226700784
24.2158794364719,40.5766892574791,69.2219533124648,0.604582226700784
