"EBLUP","MSE","variance"
71.5880816018432,43.180302232296,94.9862584045161
37.8660585376519,2.33698661476266,94.9862584045161
60.0709739103221,146.176966270324,94.9862584045161
44.9128107815139,26.2838673356304,94.9862584045161
19.6385441719344,0.0901687061434794,94.9862584045161
95.6733884559078,19.8561016191438,94.9862584045161
76.5880044254033,40.9209329033899,94.9862584045161
59.3738031919966,20.7139623011147,94.9862584045161
58.327328479059,11.872628906463,94.9862584045161
41.4567948693478,1.70183036008481,94.9862584045161
96.3410662011774,1.4684736679866,94.9862584045161
67.0961869675515,13.3668609349735,94.9862584045161
83.5146618406754,23.7596512571613,94.9862584045161
52.6194371391017,112.967566261128,94.9862584045161
38.1758326239935,0.295065476198696,94.9862584045161
62.05638526576,145.826234141289,94.9862584045161
48.6784105846998,13.586884410406,94.9862584045161
43.7365364772535,69.3472789382742,94.9862584045161
46.0729930641165,11.3369220942011,94.9862584045161
54.9482618848893,35.0035772295767,94.9862584045161
80.1683031451804,21.4581382028822,94.9862584045161
62.9030412502824,2.4193792973868,94.9862584045161
34.6970705628243,14.4334849566589,94.9862584045161
75.967193415758,18.8212836022671,94.9862584045161
60.9913798896615,57.3259942259399,94.9862584045161
89.4701025029491,22.095415088194,94.9862584045161
101.262397487967,269.849569226328,94.9862584045161
52.6958029987947,1.00853695104919,94.9862584045161
51.0715354275426,190.177757013367,94.9862584045161
31.7064042502957,84.6382914112213,94.9862584045161
143.397040478913,5.66491074700339,94.9862584045161
76.3743720404235,34.5863835117638,94.9862584045161
89.1120712089203,70.3010901510835,94.9862584045161
77.7469234598846,16.0473538571375,94.9862584045161
61.7192773414072,9.76919115953424,94.9862584045161
54.8242520011804,93.3720454651403,94.9862584045161
27.1133362378625,38.2441987044273,94.9862584045161
58.0226510952916,15.3756539684086,94.9862584045161
36.1924781562519,0.122359378154881,94.9862584045161
26.8548957381461,0.766382857733688,94.9862584045161
33.8392384695191,12.5002086464742,94.9862584045161
42.8166157293897,73.5385773121298,94.9862584045161
162.754697463694,15.9184932241396,94.9862584045161
36.3417814341117,7.11296014577415,94.9862584045161
52.0308450241624,10.4332125560562,94.9862584045161
95.9312364592047,16.9711119663408,94.9862584045161
51.7209686790086,7.09433539431159,94.9862584045161
46.2480514591924,15.1890003729495,94.9862584045161
68.7988581222143,86.8502865044464,94.9862584045161
73.4241504050194,38.3214126535953,94.9862584045161
74.0643893870147,273.783331550761,94.9862584045161
50.9498490545606,7.24794828364372,94.9862584045161
106.442460487042,1.68059808224281,94.9862584045161
61.8254824039607,29.7129035203221,94.9862584045161
44.4989241529827,41.6898389158739,94.9862584045161
55.2174171626666,16.7278850881261,94.9862584045161
30.2865945375942,1.02111656474631,94.9862584045161
51.0878320763874,45.2433235261567,94.9862584045161
53.1163489233614,12.4320598560732,94.9862584045161
81.8313177728276,21.455066560433,94.9862584045161
29.7360742769877,2.54378429055318,94.9862584045161
98.1645411587323,85.8034003034596,94.9862584045161
94.8960922188977,0.079827125107809,94.9862584045161
74.759666482648,18.0939600983747,94.9862584045161
82.3840648802971,86.9340838648353,94.9862584045161
63.3591140063821,69.0571302003838,94.9862584045161
64.8024934476089,6.2297297650436,94.9862584045161
62.9879174792923,86.5186439205209,94.9862584045161
51.633465357298,1.2995887728938,94.9862584045161
67.3383547007397,6.21522980570901,94.9862584045161
39.8111303952379,58.4857173632148,94.9862584045161
36.0584321052323,1.4549176730692,94.9862584045161
71.5428118134179,16.1055985386613,94.9862584045161
62.8570915562074,14.7972759622985,94.9862584045161
54.461546838728,48.4506738335943,94.9862584045161
44.5011600713361,11.7605637478339,94.9862584045161
30.1949945386233,135.323120651301,94.9862584045161
64.3290717660061,106.222574818277,94.9862584045161
113.925115238347,64.466447938031,94.9862584045161
56.999887282749,4.31138587821948,94.9862584045161
118.002941220767,134.986010531437,94.9862584045161
55.2366370168376,98.2014478761862,94.9862584045161
57.2244955028708,96.7659766077122,94.9862584045161
125.183800138385,37.3383901904135,94.9862584045161
37.4482618706676,65.6865050576267,94.9862584045161
45.9045212681961,110.415351804392,94.9862584045161
60.7218524166353,33.02641844521,94.9862584045161
51.5241404437152,72.0422525842149,94.9862584045161
54.8545709840428,143.270606170483,94.9862584045161
57.293757808306,163.71143213186,94.9862584045161
146.904237644045,22.0107297432701,94.9862584045161
68.3768450983049,18.9300257002216,94.9862584045161
71.4525287364087,63.7139306100054,94.9862584045161
45.2118956900638,206.488891139888,94.9862584045161
65.4104894550854,98.3247769913113,94.9862584045161
19.1397305299032,8.15354929618086,94.9862584045161
72.8440319823694,231.911453994696,94.9862584045161
34.3432542914577,224.793636471657,94.9862584045161
78.8719652995172,42.3734105163162,94.9862584045161
27.7822300892696,112.860320392401,94.9862584045161
55.9888992264315,35.0007754318052,94.9862584045161
70.5762840841475,24.3010094722673,94.9862584045161
73.1200002162288,116.903680804513,94.9862584045161
75.4522002446537,173.564919577244,94.9862584045161
41.4650368638932,60.0443202477423,94.9862584045161
70.476476351454,49.9547294650325,94.9862584045161
31.7336462938767,91.869231574165,94.9862584045161
110.069428357434,200.042867613982,94.9862584045161
43.0521816655916,42.3572251568506,94.9862584045161
79.06424533426,72.9736661933972,94.9862584045161
58.7593988355106,32.2290139957468,94.9862584045161
73.736218395424,116.765194587612,94.9862584045161
90.025464482458,29.3436089857965,94.9862584045161
142.133314756693,78.9330803437847,94.9862584045161
139.858244073632,5.20378201003462,94.9862584045161
60.245018710261,13.7547986097323,94.9862584045161
34.4849291928343,93.7421009388392,94.9862584045161
52.581549081687,58.7477150004943,94.9862584045161
75.6101463198331,68.9824954147427,94.9862584045161
107.15998875791,25.5773867396177,94.9862584045161
75.7016581226714,8.07281189704418,94.9862584045161
64.0128298854905,161.597365230301,94.9862584045161
212.591745912822,37.3929027855358,94.9862584045161
120.748803428202,45.7942705663087,94.9862584045161
25.7006551779437,48.0897941384959,94.9862584045161
52.3879159579724,60.492271898441,94.9862584045161
63.3589383708549,90.0911212944134,94.9862584045161
38.0139601082294,252.626841055037,94.9862584045161
34.7866408376647,134.924333067969,94.9862584045161
50.8632887479135,28.5278421785145,94.9862584045161
51.5730404327701,64.0046762650703,94.9862584045161
51.1269217450983,7.23466688876797,94.9862584045161
87.8813084823516,4.40583885106743,94.9862584045161
59.0389272554962,19.8429360690842,94.9862584045161
71.5433988291089,6.30536263238779,94.9862584045161
67.7109088819872,15.0161019630937,94.9862584045161
164.603990261805,165.021578949563,94.9862584045161
74.7046503214936,72.4559583315214,94.9862584045161
85.0935369344716,51.0491636653244,94.9862584045161
104.825477898628,9.33799702207874,94.9862584045161
83.8707439302908,112.652982382087,94.9862584045161
25.0836981331165,71.0109071007818,94.9862584045161
33.5016427231675,126.48990296637,94.9862584045161
50.1143347957264,62.0871702787768,94.9862584045161
66.189494588302,38.6094681890904,94.9862584045161
65.6913910003628,7.3191185242866,94.9862584045161
22.3532914640488,74.6020392106809,94.9862584045161
53.7691288281915,55.0579867846756,94.9862584045161
80.4060555007225,77.7942972521684,94.9862584045161
104.653114595161,63.7158546584753,94.9862584045161
35.1163695656377,70.0162966574513,94.9862584045161
29.0288786820781,136.481419765105,94.9862584045161
57.108874734998,111.202479131271,94.9862584045161
85.3869249460908,38.8201499134316,94.9862584045161
55.8204114445304,168.90146096832,94.9862584045161
28.9395277686388,57.2641540077874,94.9862584045161
49.992695485591,100.623346855039,94.9862584045161
45.1347474650641,35.2364967359026,94.9862584045161
94.1769865719334,17.7729209836664,94.9862584045161
57.3634145296027,135.08036298917,94.9862584045161
75.0245564736759,72.3586849802552,94.9862584045161
51.83943861955,49.8711512386634,94.9862584045161
67.1197881752713,25.5838689131371,94.9862584045161
113.515204805614,35.680417518788,94.9862584045161
50.3332181797454,40.8477125824506,94.9862584045161
29.7875253063295,7.84907030320062,94.9862584045161
35.5675438700732,13.438553039451,94.9862584045161
53.8496431358412,59.4995843231659,94.9862584045161
97.1944587148766,101.223396976824,94.9862584045161
96.5175920141614,8.68900864776788,94.9862584045161
49.6496809829147,0.242688314155629,94.9862584045161
54.3925803847398,55.118255640062,94.9862584045161
40.1799963358855,0.735664104885529,94.9862584045161
94.9474197813278,8.67363850123557,94.9862584045161
74.326868228523,212.688769501037,94.9862584045161
118.299421480748,42.4734016974613,94.9862584045161
58.2995977527333,71.0660324677681,94.9862584045161
221.596541175342,14.5883415636841,94.9862584045161
80.0008575535889,83.9673243382183,94.9862584045161
87.2421493328318,60.6928936861702,94.9862584045161
89.9428688009582,116.957044119456,94.9862584045161
59.5275256838959,234.675595826655,94.9862584045161
44.5452793784385,115.655005948301,94.9862584045161
65.0071388850849,46.7622014469692,94.9862584045161
41.3730348750139,57.6073909892415,94.9862584045161
105.986819503996,13.2090773265948,94.9862584045161
57.1525997920845,63.1612034104473,94.9862584045161
51.941404769048,23.6593171593191,94.9862584045161
85.2652028002279,12.9152139217032,94.9862584045161
75.1187063787495,57.2460893545885,94.9862584045161
48.4877697818656,140.387743601804,94.9862584045161
56.7667150504035,16.486160711567,94.9862584045161
35.1030616206786,10.0946702165961,94.9862584045161
29.370703425751,12.808580385291,94.9862584045161
33.4484908364493,6.21845798616048,94.9862584045161
55.3797636252616,63.0705840074596,94.9862584045161
35.1800501106805,68.1929700581231,94.9862584045161
62.2487413631035,43.4682649441942,94.9862584045161
16.1779512689601,0.243773915396603,94.9862584045161
44.2311115042359,63.7291988027727,94.9862584045161
41.3932181612923,12.1352562726723,94.9862584045161
89.2564860910902,72.5721036459188,94.9862584045161
46.3671514383355,0.522522813001708,94.9862584045161
63.1452292690038,25.3662746362152,94.9862584045161
114.679321346938,14.1167114983037,94.9862584045161
161.254399012941,14.5739216435158,94.9862584045161
60.9410046625454,221.567591584163,94.9862584045161
104.229379526072,82.0869186486928,94.9862584045161
85.0418743675493,113.631760394866,94.9862584045161
44.7952028375789,2.65322303200594,94.9862584045161
93.0787742020968,19.6043798200937,94.9862584045161
62.9252754177274,80.1897430004477,94.9862584045161
77.8906589391042,83.7670515157262,94.9862584045161
47.1535525830622,74.6848542107411,94.9862584045161
53.7990776323795,3.61979894927049,94.9862584045161
150.114551888763,31.8844874367851,94.9862584045161
113.678473070243,198.293946216859,94.9862584045161
117.421134609565,123.744931708728,94.9862584045161
109.800969232792,85.3079863205334,94.9862584045161
45.6601744446105,82.1196956109478,94.9862584045161
56.0200576821334,45.8093916400321,94.9862584045161
83.4175160893895,68.5784793509927,94.9862584045161
88.4489748549531,75.4340410867088,94.9862584045161
23.6498012854225,96.6788125424351,94.9862584045161
