"EBLUP","MSE","MSE.BC","variance","correlation"
15.8076016556988,0.0260671130560148,0.0409200220532232,69.2219533124648,0.604582226700784
2.01842066127998,0.00113190649140538,0.00281352189665373,69.2219533124648,0.604582226700784
130.165122459177,9.40671314294884,6.33514172767983,69.2219533124648,0.604582226700784
36.2506134695533,51.4085582960467,36.7143198909487,69.2219533124648,0.604582226700784
22.4582623835437,4.37140424831671,8.70103571627383,69.2219533124648,0.604582226700784
15.5453618408843,57.3859434151953,20.9932813708766,69.2219533124648,0.604582226700784
63.7437409181545,15.739080020401,29.903189741391,69.2219533124648,0.604582226700784
60.9416654640059,14.240185030288,68.0114914002903,69.2219533124648,0.604582226700784
90.2747709633634,9.34122517206458,57.9008367129273,69.2219533124648,0.604582226700784
54.2737571902251,28.8394727324058,37.6126250378967,69.2219533124648,0.604582226700784
41.7060418339731,2.83642052575631,1.47310253468609,69.2219533124648,0.604582226700784
83.1891748745891,5.98376844407324,40.5060295178597,69.2219533124648,0.604582226700784
58.7945443626772,2.02686889691612,20.8381872903587,69.2219533124648,0.604582226700784
0.629658451053402,0.00180430406915594,0.00262043120255866,69.2219533124648,0.604582226700784
98.3365518158841,9.428988024601,39.6885131363281,69.2219533124648,0.604582226700784
76.5639618826271,181.355099896539,57.3475767855449,69.2219533124648,0.604582226700784
38.901244303414,20.8622858058653,7.36163556402078,69.2219533124648,0.604582226700784
17.1897564227674,15.4816876983077,10.5434419102391,69.2219533124648,0.604582226700784
138.745822096742,74.82546713729,76.5380624263814,69.2219533124648,0.604582226700784
48.4408672419308,4.01525694438608,19.0433200379135,69.2219533124648,0.604582226700784
52.3650391293272,57.241380723174,37.8849081279703,69.2219533124648,0.604582226700784
28.7725829616417,16.470954654747,15.6359613313052,69.2219533124648,0.604582226700784
77.6912186673082,5.04289650224278,8.81778203607995,69.2219533124648,0.604582226700784
64.2381503412021,56.8864489512288,86.3212445539073,69.2219533124648,0.604582226700784
38.0107637812898,0.526830768168938,0.859554976989455,69.2219533124648,0.604582226700784
58.9726064311369,18.9638419387394,69.965550558345,69.2219533124648,0.604582226700784
39.9604879909112,68.2275691454582,66.9584434955175,69.2219533124648,0.604582226700784
19.6400165511734,0.05547945797378,0.059666539415377,69.2219533124648,0.604582226700784
95.0019455013675,46.5366162192171,17.4472021134161,69.2219533124648,0.604582226700784
74.4529403199504,49.8079120865112,44.1693394719659,69.2219533124648,0.604582226700784
58.8731119517437,13.6433780403909,16.6742810593118,69.2219533124648,0.604582226700784
57.5307450655765,2.1412996402958,5.83018166377497,69.2219533124648,0.604582226700784
41.5563091163087,0.894588202908098,0.966049074291278,69.2219533124648,0.604582226700784
96.3267491628429,0.365284556551528,1.22776047013576,69.2219533124648,0.604582226700784
66.6626506585961,7.66478205594445,3.28654916024165,69.2219533124648,0.604582226700784
81.7564907715822,61.838721080811,67.563887640651,69.2219533124648,0.604582226700784
52.9329892368654,30.2939866251943,37.4402748956679,69.2219533124648,0.604582226700784
38.4135642076754,21.4443334017534,6.92621193456546,69.2219533124648,0.604582226700784
63.8083122181595,28.0749932204069,78.2271376281049,69.2219533124648,0.604582226700784
46.3935315147302,43.7601881278316,26.3218828034434,69.2219533124648,0.604582226700784
43.6491450501098,112.032242751117,57.6413609055841,69.2219533124648,0.604582226700784
44.5430816745707,6.21992091683612,18.0405378059769,69.2219533124648,0.604582226700784
50.2326838945747,85.1021777284206,51.6774524371624,69.2219533124648,0.604582226700784
78.565210554239,2.69579244486019,20.8222858447868,69.2219533124648,0.604582226700784
62.5336325864907,6.61398262122328,4.92551784172404,69.2219533124648,0.604582226700784
35.7404024820893,4.32005350379831,10.6971874244487,69.2219533124648,0.604582226700784
73.8278275583696,3.73567076274886,12.9036890006027,69.2219533124648,0.604582226700784
52.7127619950384,2.53672996730834,62.8845676128415,69.2219533124648,0.604582226700784
86.1671991989881,44.3252430933982,37.8977132239845,69.2219533124648,0.604582226700784
103.168585648815,82.1774663329328,95.7966057913407,69.2219533124648,0.604582226700784
52.573914056251,1.91358476350615,0.831063990004658,69.2219533124648,0.604582226700784
46.7438946141656,16.0404520877147,82.9898572752158,69.2219533124648,0.604582226700784
34.6463614046226,2.28986328966164,35.3257512482905,69.2219533124648,0.604582226700784
144.538861514617,20.5366748152395,14.8519539235288,69.2219533124648,0.604582226700784
78.280642974948,11.6499066704346,42.716651249561,69.2219533124648,0.604582226700784
90.1509840842558,116.697896535671,79.7354954909402,69.2219533124648,0.604582226700784
73.955209663299,188.422189352162,91.7050725928203,69.2219533124648,0.604582226700784
52.8541209202982,1.8668829227578,82.6464061331545,69.2219533124648,0.604582226700784
50.1336880020799,29.7786777202226,62.0770883545466,69.2219533124648,0.604582226700784
24.3813546903991,27.1126597867534,40.4862272932978,69.2219533124648,0.604582226700784
57.6624490909251,12.3620821521826,11.869784599532,69.2219533124648,0.604582226700784
36.244259961807,0.688986001766774,0.285572407592709,69.2219533124648,0.604582226700784
26.7916040246232,0.576236195108975,0.645723151873752,69.2219533124648,0.604582226700784
30.8260039907543,26.7377271103921,78.6255210700862,69.2219533124648,0.604582226700784
40.4945600849819,30.7424582198326,79.3927569650949,69.2219533124648,0.604582226700784
161.734562538492,2.00879723343572,24.2877830540136,69.2219533124648,0.604582226700784
32.2696091869493,69.8781599989732,52.6013151448648,69.2219533124648,0.604582226700784
49.2624510571771,48.8989620210416,95.6959356130576,69.2219533124648,0.604582226700784
97.0983242313205,93.7438474154931,65.8475163395303,69.2219533124648,0.604582226700784
46.8936261680184,182.006715061755,86.729136221874,69.2219533124648,0.604582226700784
47.6331473299575,66.6186056451963,31.6361622780318,69.2219533124648,0.604582226700784
68.5548701555064,14.0039754812064,41.5964978135592,69.2219533124648,0.604582226700784
72.5679566123619,53.7770353429695,92.0970897795293,69.2219533124648,0.604582226700784
72.9207954724051,77.786621751455,102.762712521057,69.2219533124648,0.604582226700784
50.4262908323845,7.84056710405679,7.18298397774297,69.2219533124648,0.604582226700784
106.664462719763,1.7751419250693,2.77066086663787,69.2219533124648,0.604582226700784
61.3234347738613,7.40387807822087,87.940584067322,69.2219533124648,0.604582226700784
37.0177213896936,43.8258911742427,75.4265590927651,69.2219533124648,0.604582226700784
54.7530543512455,22.4731319295283,22.9659265176592,69.2219533124648,0.604582226700784
30.3319062540575,26.002307100896,13.5974447911953,69.2219533124648,0.604582226700784
47.6724770523079,44.8996493875348,46.8502242373497,69.2219533124648,0.604582226700784
49.5637769492728,51.1889843749341,93.8748493629851,69.2219533124648,0.604582226700784
85.3348212194359,46.2412267505852,97.4119784119149,69.2219533124648,0.604582226700784
29.6114648452213,11.8470659834044,10.5559279380482,69.2219533124648,0.604582226700784
99.5816154207188,26.2959687919961,97.1898928025903,69.2219533124648,0.604582226700784
94.8991782692914,0.0464069390846894,0.252734431767081,69.2219533124648,0.604582226700784
76.2080012361199,25.1651639575255,23.7145475966449,69.2219533124648,0.604582226700784
81.9817367688707,143.223228626612,110.00105049942,69.2219533124648,0.604582226700784
66.1058066797074,7.34174372312889,100.626447537534,69.2219533124648,0.604582226700784
66.9672190254496,111.137070451062,81.9098297954509,69.2219533124648,0.604582226700784
61.9454969344099,92.0370258239058,105.60111969707,69.2219533124648,0.604582226700784
51.6259968260615,41.6114023438519,19.7254593724807,69.2219533124648,0.604582226700784
66.8841082171314,2.77138806068492,25.4245248189697,69.2219533124648,0.604582226700784
39.4323777955182,40.6995788679679,21.3758146081443,69.2219533124648,0.604582226700784
36.0874984267742,4.32817612534014,2.7690585400425,69.2219533124648,0.604582226700784
72.534114886733,13.8725838584926,50.4149535477156,69.2219533124648,0.604582226700784
61.9806544412985,99.6542179898283,102.530508798017,69.2219533124648,0.604582226700784
53.0519668859484,94.1575396853568,85.1842596527194,69.2219533124648,0.604582226700784
44.4142544609546,32.5904029916573,21.8461581366411,69.2219533124648,0.604582226700784
27.8057961848291,92.0826711262218,56.4610348536723,69.2219533124648,0.604582226700784
64.0726720291617,29.855855822174,33.6653786631079,69.2219533124648,0.604582226700784
116.124140443694,32.2156040567242,108.63091975969,69.2219533124648,0.604582226700784
56.8226201392818,0.883692402555272,3.47193400915233,69.2219533124648,0.604582226700784
118.796966298637,122.043170082167,108.384164241187,69.2219533124648,0.604582226700784
58.2583538518097,31.4185012694439,101.88423729287,69.2219533124648,0.604582226700784
62.6770553108494,31.892324512617,62.9534130356234,69.2219533124648,0.604582226700784
128.317663230059,58.9756853544636,107.954777787397,69.2219533124648,0.604582226700784
39.0196390495419,50.2498192526337,43.5347102410632,69.2219533124648,0.604582226700784
47.7733704035189,92.9985425449152,84.5246846744517,69.2219533124648,0.604582226700784
56.5838926209697,35.8103408762997,35.5334427773198,69.2219533124648,0.604582226700784
52.6086161970343,32.3325880489987,65.6511000402222,69.2219533124648,0.604582226700784
63.4773595983221,82.6775438420296,96.2631545614604,69.2219533124648,0.604582226700784
54.5707260215596,123.132883125142,81.5171195916319,69.2219533124648,0.604582226700784
153.896010570871,34.3085291857445,57.8377313120304,69.2219533124648,0.604582226700784
67.2853270522778,44.0170986796732,86.2947041733201,69.2219533124648,0.604582226700784
71.6824719082837,47.6178527090423,99.4067852798105,69.2219533124648,0.604582226700784
47.9948303578097,150.747547269786,71.3373719081033,69.2219533124648,0.604582226700784
70.4068894991633,85.7838507840981,93.8685208090725,69.2219533124648,0.604582226700784
19.6685818998839,8.65340405932502,10.2652887447913,69.2219533124648,0.604582226700784
73.993625846444,176.274746427335,92.9883419796159,69.2219533124648,0.604582226700784
36.6553804513515,186.85934384105,91.3158689792335,69.2219533124648,0.604582226700784
82.1917874287393,54.9755991639627,38.1752688051876,69.2219533124648,0.604582226700784
25.3320131846759,135.264403181972,75.0105008342042,69.2219533124648,0.604582226700784
57.0787988654805,70.620331143921,76.0399694360742,69.2219533124648,0.604582226700784
73.882364760397,66.7607385981585,72.9431179618938,69.2219533124648,0.604582226700784
71.9995959969035,77.8286519834373,95.9701585237067,69.2219533124648,0.604582226700784
79.1102127201738,13.6129250914473,86.1067483039876,69.2219533124648,0.604582226700784
39.8691805220629,37.3891067330774,97.625738293927,69.2219533124648,0.604582226700784
72.9722124482177,18.376265605242,86.8234638609117,69.2219533124648,0.604582226700784
34.8268214998209,23.6806791549755,87.411007395283,69.2219533124648,0.604582226700784
112.117472322384,12.3783340666231,108.031080415303,69.2219533124648,0.604582226700784
45.2070954264334,45.5396058075487,75.2631816057921,69.2219533124648,0.604582226700784
79.6465607173523,41.541124289179,102.445973371348,69.2219533124648,0.604582226700784
59.8649512585717,74.56495433832,93.172885319222,69.2219533124648,0.604582226700784
68.017011665032,104.532470903132,91.7426086158993,69.2219533124648,0.604582226700784
89.4288024191275,56.4850384567012,99.7629907245495,69.2219533124648,0.604582226700784
143.519970962878,291.553220699127,112.13725098907,69.2219533124648,0.604582226700784
140.97785297652,22.3053567976564,41.5136917177446,69.2219533124648,0.604582226700784
59.6112614088998,13.738859631361,88.8366739964533,69.2219533124648,0.604582226700784
31.3498353522882,136.475721308585,76.1663099418837,69.2219533124648,0.604582226700784
57.8377606128829,33.1145688997575,87.0099396400945,69.2219533124648,0.604582226700784
74.8642555992181,10.5782912512717,96.2713941333532,69.2219533124648,0.604582226700784
108.615947706134,11.9248667095511,26.7849298750608,69.2219533124648,0.604582226700784
78.0477769852827,10.9651002378816,105.956571978687,69.2219533124648,0.604582226700784
71.869674574391,67.5281218022282,88.2170025454558,69.2219533124648,0.604582226700784
216.148976162831,3.50233488018621,122.453242800508,69.2219533124648,0.604582226700784
121.42487392449,165.256228801036,104.562259839136,69.2219533124648,0.604582226700784
19.8307445298692,59.7816283560175,96.2811423619205,69.2219533124648,0.604582226700784
51.5444223711846,12.5790718508614,44.7030944951242,69.2219533124648,0.604582226700784
64.3876663213171,15.1787122997937,105.336996309072,69.2219533124648,0.604582226700784
35.0488765540762,5.17718134233959,101.084292529007,69.2219533124648,0.604582226700784
34.2581904848234,43.880117408544,59.2450256987812,69.2219533124648,0.604582226700784
52.1698091230547,22.2788605532158,79.0602648602391,69.2219533124648,0.604582226700784
55.1143751105205,51.5960627495592,67.252389188727,69.2219533124648,0.604582226700784
51.3932915076049,96.2300431398425,43.3492141064909,69.2219533124648,0.604582226700784
88.8923296615325,66.0637539555931,21.2042297582344,69.2219533124648,0.604582226700784
60.5062181180507,4.6407962009136,23.0998065951986,69.2219533124648,0.604582226700784
72.0946964962518,14.5884400085084,18.9615444346994,69.2219533124648,0.604582226700784
67.9996234553013,56.5079901966526,97.4825024464886,69.2219533124648,0.604582226700784
167.59439314183,15.0960398771161,111.50839000988,69.2219533124648,0.604582226700784
79.3921557139915,53.4974570608304,75.47429360252,69.2219533124648,0.604582226700784
88.6387694201125,21.0214320774033,68.8344506343889,69.2219533124648,0.604582226700784
106.920521258056,10.5747778204092,105.119605419736,69.2219533124648,0.604582226700784
84.8028112786408,1.21629687303982,95.6008819995893,69.2219533124648,0.604582226700784
23.7670752562071,93.3185003095824,66.396843019826,69.2219533124648,0.604582226700784
28.6373825601725,80.1407016727024,90.5731513173828,69.2219533124648,0.604582226700784
48.9580028571761,88.7852749579541,95.6835103385015,69.2219533124648,0.604582226700784
68.4149460611532,181.280657794177,74.3709488990781,69.2219533124648,0.604582226700784
68.6009218481222,207.683603173008,99.271552625621,69.2219533124648,0.604582226700784
17.9453848546504,16.8372094296075,86.021357305294,69.2219533124648,0.604582226700784
55.5774211187989,252.696966603215,95.82826673588,69.2219533124648,0.604582226700784
84.2433532141999,96.5267107739064,86.639702248126,69.2219533124648,0.604582226700784
102.85748409795,30.7012645726249,59.4403947622892,69.2219533124648,0.604582226700784
37.6714008491749,211.55993253717,95.5858525472755,69.2219533124648,0.604582226700784
27.7713358849986,23.7074795180959,70.3617469804516,69.2219533124648,0.604582226700784
53.1466704259741,104.625992805356,61.9811974474721,69.2219533124648,0.604582226700784
88.9922422420357,28.2594262814626,91.8532468729956,69.2219533124648,0.604582226700784
55.6620156975257,10.8242444652526,38.942096090102,69.2219533124648,0.604582226700784
26.3971742275115,47.6368498462231,77.6565098877738,69.2219533124648,0.604582226700784
51.0118946923522,12.1889585239638,42.9841533379678,69.2219533124648,0.604582226700784
46.2535603495149,70.2965158821507,95.9130300292028,69.2219533124648,0.604582226700784
96.925156684808,59.4594415267916,66.8264684703046,69.2219533124648,0.604582226700784
58.9645808837709,14.9211497090422,65.5546888189376,69.2219533124648,0.604582226700784
75.1200603951084,26.7452005544571,91.0640798287709,69.2219533124648,0.604582226700784
52.242152124792,7.08084487883332,30.5789180010005,69.2219533124648,0.604582226700784
70.3246376140079,19.4741705986577,72.5771190016318,69.2219533124648,0.604582226700784
120.146091830749,62.9580671035594,95.2834536498401,69.2219533124648,0.604582226700784
53.9083444457562,130.573060030782,89.9062640910331,69.2219533124648,0.604582226700784
30.2498960456309,10.2264679718899,13.5666605910317,69.2219533124648,0.604582226700784
38.1943007005001,58.299957956923,77.2182051634256,69.2219533124648,0.604582226700784
54.3492623921835,86.0794475288387,75.2191541572937,69.2219533124648,0.604582226700784
95.3340076499101,222.831094250932,80.3054505969383,69.2219533124648,0.604582226700784
100.467957868611,95.2328410552413,102.090496565749,69.2219533124648,0.604582226700784
49.6672258242276,1.41804105870861,0.897205764459441,69.2219533124648,0.604582226700784
53.7532926455374,102.0992973668,74.3994629277881,69.2219533124648,0.604582226700784
39.9058070174646,1.63532728066144,4.13739999171772,69.2219533124648,0.604582226700784
96.2785835265704,28.2429057044968,52.0467014618054,69.2219533124648,0.604582226700784
75.2770396026588,46.685196070675,66.7340731833797,69.2219533124648,0.604582226700784
118.105668956947,177.871230587674,83.8493519711363,69.2219533124648,0.604582226700784
57.799344542165,81.4401915016877,83.2351879659644,69.2219533124648,0.604582226700784
220.694137501948,442.370311058514,106.098439211325,69.2219533124648,0.604582226700784
82.2203411450066,16.5213786503454,80.1532052131349,69.2219533124648,0.604582226700784
90.8117562529559,60.083490676146,85.2232334102062,69.2219533124648,0.604582226700784
91.4824044231429,118.27335306933,88.3684747597905,69.2219533124648,0.604582226700784
61.0794578365997,15.0001200721535,81.2627319746753,69.2219533124648,0.604582226700784
49.0188931066742,17.7544116090298,75.6748534868386,69.2219533124648,0.604582226700784
69.065905048658,89.5086080182465,99.6661289927435,69.2219533124648,0.604582226700784
44.9272477951087,26.4606985959652,80.3041820444999,69.2219533124648,0.604582226700784
109.951228927478,37.142645617176,72.0414762772049,69.2219533124648,0.604582226700784
55.7020686484773,45.8764505586307,26.6168101165872,69.2219533124648,0.604582226700784
52.3964180856789,56.7548701105666,66.5163235777072,69.2219533124648,0.604582226700784
85.6598395659237,34.7039862340517,20.5905589774826,69.2219533124648,0.604582226700784
75.7578852677582,68.5593854603278,54.8221214293932,69.2219533124648,0.604582226700784
50.2374927200608,165.391575629881,100.902577388946,69.2219533124648,0.604582226700784
57.0745135682326,104.933783777062,69.8070076985229,69.2219533124648,0.604582226700784
35.5549662641911,12.7238089488375,36.2572450032166,69.2219533124648,0.604582226700784
29.0189520916424,11.0451531511807,28.0360600553635,69.2219533124648,0.604582226700784
33.0785540187917,13.0110786427199,16.5744061421616,69.2219533124648,0.604582226700784
54.1355474587115,145.346344648472,83.5468373054011,69.2219533124648,0.604582226700784
32.115590982168,21.0530548279884,70.2740219500436,69.2219533124648,0.604582226700784
63.8175725810566,64.29490947285,62.3440860446409,69.2219533124648,0.604582226700784
16.1157392340679,2.00138961384304,2.66828976182709,69.2219533124648,0.604582226700784
44.0914980440832,79.4763646919771,87.0759433018162,69.2219533124648,0.604582226700784
40.8441233680032,7.34394277503431,9.34845407130321,69.2219533124648,0.604582226700784
87.6735913415935,89.3928013285876,73.8223637236912,69.2219533124648,0.604582226700784
46.4325557657083,0.52128003687677,0.621029546481396,69.2219533124648,0.604582226700784
62.8084238558575,33.7177199042768,75.1470511643086,69.2219533124648,0.604582226700784
114.353510849982,0.735628461820936,8.66472693302607,69.2219533124648,0.604582226700784
167.965469077413,163.682216238074,106.640144279222,69.2219533124648,0.604582226700784
59.1685442710415,25.8348825877733,65.2885577465938,69.2219533124648,0.604582226700784
106.997709187241,38.0934810129662,58.7402644870809,69.2219533124648,0.604582226700784
91.4451279477129,22.9073380579107,83.7874490390324,69.2219533124648,0.604582226700784
43.8867981226234,4.14220830851319,11.750795697476,69.2219533124648,0.604582226700784
93.1682369580968,50.1994758973439,77.1131266556461,69.2219533124648,0.604582226700784
65.8409008290014,37.5429230253916,50.7161207085071,69.2219533124648,0.604582226700784
81.3622034457641,28.5055521557753,28.9371611570293,69.2219533124648,0.604582226700784
43.9925968377131,76.3647796101041,86.450503169308,69.2219533124648,0.604582226700784
53.5930919944357,9.01133286733247,8.17563319562306,69.2219533124648,0.604582226700784
158.469168819779,82.6643413906491,97.4546617257597,69.2219533124648,0.604582226700784
121.051008118677,47.21462532132,103.855338592309,69.2219533124648,0.604582226700784
123.644449840607,159.398990705781,95.766902570405,69.2219533124648,0.604582226700784
111.495712919745,93.2746878571073,101.918346696631,69.2219533124648,0.604582226700784
46.4983394760848,78.8131055688434,83.325063490378,69.2219533124648,0.604582226700784
54.2962504772764,66.7716710417587,104.964583076238,69.2219533124648,0.604582226700784
88.4482394378772,47.2486720275228,84.4609582141013,69.2219533124648,0.604582226700784
89.0357233268835,47.9715117131292,86.7543318081035,69.2219533124648,0.604582226700784
24.2158794364719,19.4586644512426,42.381387622567,69.2219533124648,0.604582226700784
